evaluations raw_y
1 11679.5538944602
3 814.9909931054
4 147.3294023145
8 88.0024875784
24 25.3039977985
28 2.5840873286
183 2.1452066601
203 26.9380751490
evaluations raw_y
1 303.7167448567
2 12.7161066234
100 5.8209504463
120 4.2544050754
161 1.0752953779
203 19.0896531233
evaluations raw_y
1 9533.3587412585
3 3390.0773083458
4 2005.2401481549
5 135.4656193404
14 92.9228710491
41 53.1510460919
43 7.0017887435
119 3.3325099980
172 1.9910700392
203 648.8235037251
evaluations raw_y
1 12187.9457765070
2 239.8606399678
4 56.3957304864
22 0.2317285701
177 0.1278097430
203 1360.0573912000
evaluations raw_y
1 410939.5381497855
2 401530.3903991599
3 91003.2039857984
5 317.6481778386
9 72.7815370763
11 33.0182869076
43 1.0111492043
180 0.3089587102
203 91.4025413671
