evaluations raw_y
1 162.9104926989
2 75.4939433641
8 67.8446905695
52 47.1118741659
59 33.2681330992
87 31.0420979141
165 24.1588453752
257 22.3751789432
327 22.0430444553
347 21.8303304869
349 20.4565703862
416 19.8561379792
419 18.7437811336
431 16.6355702630
516 16.1961842611
588 12.9734659972
690 12.7444476300
705 12.4759412025
766 11.8130036681
809 11.6288934149
871 9.9799935802
964 9.6593712447
1047 8.9468784629
1048 7.9526875456
1157 7.2486669517
1487 6.2872071685
1494 5.9681610432
1561 5.9104433930
1765 4.9553683399
1870 4.8527010702
1875 4.5257741362
2126 4.1954014776
2298 3.9598268335
2304 3.7155467931
2371 3.5519174538
2505 3.4582027251
2574 3.3387446101
2647 3.0414922982
2669 3.0045538390
2759 2.9924756586
2760 2.7775193833
2849 2.6313553680
2938 2.6044229445
2946 2.4845869067
3000 2.6313553680
evaluations raw_y
1 2.6436219202
6 2.4845869067
167 2.4679732555
232 2.3485798249
358 2.2069940801
420 1.7720007349
571 1.5446522570
572 1.5058772651
626 1.4490776809
780 1.4444950074
868 1.4188987219
944 0.9436159331
1320 0.9025709027
1793 0.9023944501
1799 0.9022742229
1857 0.9004494331
1858 0.8034746926
1921 0.7697686277
1930 0.7037992223
2064 0.6796850587
2159 0.6333901468
2191 0.5971797345
2247 0.5964834622
2281 0.4522911068
2461 0.4231464344
2580 0.4075271565
2676 0.3125047557
2821 0.2576253373
2940 0.2312333282
2965 0.2266152133
3000 0.2312333282
evaluations raw_y
1 0.4346225199
20 0.4193715531
21 0.4112442532
22 0.3907683906
23 0.3673982554
24 0.3403430620
25 0.2266152133
150 0.1769828464
240 0.1762131138
309 0.1474199040
426 0.1241892223
529 0.1213461412
778 0.0981046964
1046 0.0797202419
1320 0.0657139784
1785 0.0586361131
1950 0.0568247024
2130 0.0435303050
2400 0.0341354625
2668 0.0237922753
2821 0.0225014950
3000 0.0225014950
evaluations raw_y
1 0.1330099348
3 0.1135316511
4 0.1123722385
5 0.1065075269
6 0.0225170742
30 0.0225014950
59 0.0223676084
534 0.0223457159
799 0.0216710204
1135 0.0213731465
1314 0.0209436685
1570 0.0201258153
1949 0.0200204351
2397 0.0169836110
2585 0.0165850410
3000 0.0165850410
evaluations raw_y
1 0.0329942087
7 0.0317369128
8 0.0289325011
9 0.0281497923
10 0.0275783076
11 0.0260803327
12 0.0248702760
13 0.0215843311
20 0.0208678846
21 0.0208270547
22 0.0191796088
25 0.0191556394
26 0.0189305654
27 0.0177271241
28 0.0169836110
29 0.0166608194
30 0.0165850410
58 0.0165402332
328 0.0161812277
420 0.0161533742
598 0.0151332697
1320 0.0151061173
1497 0.0142419162
1921 0.0134155431
1935 0.0133872509
2059 0.0132023960
3000 0.0132023960
