evaluations raw_y
1 1977786861.4397525787
3 1124713863.9614520073
4 18662052.9694885500
5 4080762.7820497788
11 2773999.5105824647
14 98852.2459825746
31 25338.8309259428
32 15941.4992763256
39 5192.9009920716
47 2587.3648048113
53 1299.1339758495
56 515.5523197419
117 474.3765265917
151 3.6071786536
271 1.1043182519
294 0.9868919485
390 28.1814160701
evaluations raw_y
1 155.7811793014
5 17.6195796005
6 1.2028658629
7 1.1043182519
15 1.0759504688
25 0.9868919485
38 0.9764189573
47 0.9469838342
53 0.9389647518
103 0.9182485121
105 0.9154627445
106 0.8951663974
151 0.8626268324
211 0.8626238192
219 0.8568640675
220 0.8549082154
228 0.8540103610
234 0.8466808018
236 0.8450376960
271 0.8427281927
278 0.8388929943
281 0.8236883285
298 0.8207981139
331 0.8168284606
340 0.8136521824
342 0.8131470694
357 0.8105499690
359 0.7573262980
390 1.0589872258
evaluations raw_y
1 13.0412315235
2 3.4568055731
5 0.8227001837
7 0.8168284606
13 0.8136521824
14 0.8131470694
26 0.8105499690
27 0.7573262980
33 0.6812925306
47 0.6678270909
99 0.6380649135
103 0.5841781798
109 0.5449889162
153 0.5425348402
158 0.5405108233
161 0.3683294196
211 0.3517632119
213 0.3261852999
220 0.2212911284
221 0.1913420584
222 0.1270266068
224 0.1214164967
274 0.1192883140
275 0.0762463054
280 0.0710255931
281 0.0420899583
331 0.0394074357
334 0.0151756378
344 0.0132812998
390 0.0335873310
evaluations raw_y
1 0.0151756378
11 0.0132812998
31 0.0063077689
35 0.0041670313
91 0.0019588018
99 0.0001644939
173 0.0000985089
217 0.0000717018
225 0.0000170145
233 0.0000139026
271 0.0000006696
332 0.0000001997
390 0.0000125491
evaluations raw_y
1 0.0000733703
2 0.0000230041
3 0.0000006696
7 0.0000001997
32 0.0000001595
93 0.0000001221
106 0.0000000374
151 0.0000000369
211 0.0000000358
219 0.0000000262
228 0.0000000126
271 0.0000000072
279 0.0000000054
293 0.0000000046
332 0.0000000029
341 0.0000000018
342 0.0000000015
356 0.0000000015
390 0.0000000033
