evaluations raw_y
1 165.1941987897
2 103.5341079590
4 59.1082209369
14 22.8869299312
31 15.3162365476
55 15.0645881624
56 14.9133546576
95 12.6417667458
107 12.2331404619
152 11.9046037552
156 11.4134925943
164 11.2356664436
221 11.2071694742
222 11.0626245316
226 10.8175444824
236 10.5582906042
271 10.3710818746
280 10.2322729579
283 10.1459272609
335 9.7976808818
394 9.7789530805
418 9.5517938208
454 8.9511689436
511 8.9094896944
522 8.8896753977
526 8.6804876072
528 8.6281777461
571 8.6151292890
582 8.5519176154
651 8.5418692274
654 8.5227561056
660 8.5199579099
712 8.5195802153
715 8.4495256386
751 8.4309662051
773 8.4275061455
776 8.3896147349
821 8.3873149239
822 8.3624531732
824 8.3379122686
830 8.3374169921
832 8.3035261255
839 8.2582159342
879 8.2493948060
881 8.2301434661
891 8.1918692571
892 8.1912314414
893 8.1806415834
931 8.1708721142
943 8.1635542112
955 8.1357567402
996 8.1231545790
1015 8.1160436149
1061 8.1109326838
1066 8.1108992685
1067 8.1099149106
1076 8.1048188463
1111 8.1016233171
1136 8.1013217601
1176 8.0986286013
1197 8.0978795840
1231 8.0977430799
1244 8.0944004469
1291 8.0943379977
1303 8.0942779037
1313 8.0942211529
1319 8.0939557743
1351 8.0939331731
1360 8.0938312949
1361 8.0936665672
1368 8.0936292667
1369 8.0928737960
1412 8.0928618484
1422 8.0928561361
1426 8.0921338640
1437 8.0916487881
1472 8.0905674579
1488 8.0905271929
1495 8.0903866796
1497 8.0892222426
1531 8.0892189524
1532 8.0891281766
1533 8.0890500062
1535 8.0890372554
1544 8.0884115387
1592 8.0883556590
1595 8.0874088743
1673 8.0873840303
1674 8.0873258705
1711 8.0873098964
1716 8.0872217654
1723 8.0857397376
1772 8.0841865942
1791 8.0840572940
1832 8.0838225304
1837 8.0830691374
1891 8.0830005879
1894 8.0822230103
1899 8.0820125573
1957 8.0818389288
1962 8.0817111128
1967 8.0816217147
1969 8.0812657734
2010 8.0822552554
evaluations raw_y
1 8.0831128972
2 8.0823475786
5 8.0818389288
12 8.0817845211
13 8.0817111128
15 8.0812657734
45 8.0810784194
48 8.0808611255
91 8.0807304293
93 8.0795999451
151 8.0794795088
212 8.0794006192
231 8.0793253541
237 8.0793241525
239 8.0791506550
272 8.0791141211
273 8.0790599315
281 8.0785958240
296 8.0784450223
331 8.0783264505
334 8.0779442628
393 8.0779084380
401 8.0779025775
414 8.0778953595
418 8.0778258010
452 8.0778099612
454 8.0776227138
480 8.0775315800
511 8.0775128195
512 8.0775070559
514 8.0774502457
515 8.0772837067
531 8.0771178603
571 8.0769835207
572 8.0767744380
575 8.0767273163
595 8.0766588099
635 8.0766238138
646 8.0766226009
648 8.0765251304
694 8.0765019360
700 8.0764544069
703 8.0763513773
758 8.0763492897
762 8.0761206797
812 8.0759028908
871 8.0757610623
886 8.0757051682
939 8.0755782834
995 8.0754293341
1014 8.0754160285
1054 8.0754112345
1056 8.0752878441
1067 8.0752258522
1111 8.0752156595
1123 8.0751963933
1124 8.0751759057
1128 8.0751739975
1136 8.0751248867
