evaluations raw_y
1 288.9135416268
21 261.7598131875
26 213.0408588021
38 198.1028353912
43 191.5296283202
49 171.1354811740
50 155.4915356102
62 154.8996770402
66 145.7288408224
83 120.5410662492
213 108.5866834538
482 105.0494764181
529 91.6594477563
874 85.1930487626
1020 246.0661187309
evaluations raw_y
1 122.0868398294
2 104.0917170824
8 101.8881071154
19 93.2384835318
236 75.8203971271
588 64.3058840468
1020 191.2223603015
evaluations raw_y
1 162.2839184429
4 159.0449456419
7 118.4291580633
24 84.5133453762
78 74.5594186855
218 73.0038075341
241 63.7550375456
751 51.8083901747
931 51.3785459468
961 51.3632631899
1020 229.3332197563
evaluations raw_y
1 51.4345637492
1020 125.4358305685
evaluations raw_y
1 147.8656693957
2 100.5214478514
85 97.1223009467
100 97.0403880808
170 95.2855458427
195 85.5417070992
243 84.6082062464
325 73.5005242256
1020 123.1996913485
