evaluations raw_y
1 2916605.9576123953
2 2131481.5630683922
3 1484524.8189844168
6 814253.9138542588
7 126720.7098544862
16 125882.3769455041
40 8073.5573951539
169 81.4685041974
225 41.6414507794
331 6.1317003691
586 284.3545503737
evaluations raw_y
1 3751.5509469140
2 286.7603023886
4 67.7218538313
11 31.7264543477
23 6.1317003691
62 0.7810530688
309 0.0119207285
423 0.0119034652
587 0.4217335440
evaluations raw_y
1 0.0119034652
37 0.0068735052
313 0.0055964479
332 0.0039878772
409 0.0035266144
426 0.0001058013
437 0.0000088653
580 0.0551733617
evaluations raw_y
1 0.0057059988
4 0.0008333553
29 0.0000088653
184 0.0000067312
325 0.0000052624
345 0.0000047965
445 0.0000004185
585 0.0000067312
evaluations raw_y
1 0.0000044313
23 0.0000004185
87 0.0000001358
169 0.0000000802
274 0.0000000711
341 0.0000000567
361 0.0000000382
422 0.0000000100
533 0.0000000094
538 0.0000000030
581 0.0000037751
