evaluations raw_y
1 34927.4816451302
8 32931.2426547551
12 25046.9063654236
20 24331.2615006747
22 22554.7486387868
25 14486.3005521752
38 14089.1924718520
42 13239.0341659034
47 11693.8353961388
53 10726.4470987540
54 10596.0837190515
59 4940.9369652504
67 4426.9602036261
71 4017.1717564358
81 2850.1746579831
87 980.4765120437
107 879.9688775000
138 820.0656356101
143 771.3915333110
147 323.7093492077
195 132.3669254534
202 92.3318365271
283 74.8569756997
297 51.7528763550
304 32.8031676907
328 29.2271083847
347 18.2667555331
381 10.4131830125
461 10.3273673963
471 8.2031852691
520 7.8287420486
545 6.8835778728
570 6.6048211823
587 6.4125722017
593 5.9870227276
639 5.8670966280
659 5.8446959110
687 5.8053143719
688 5.7517870701
691 5.6050558760
709 5.5284806191
716 5.4957274038
727 5.4143430411
742 5.3921827075
756 5.3843555972
757 5.3829938368
769 5.3752545673
771 5.3554348886
791 5.3543121717
796 5.3505960547
801 5.3356751275
815 5.3102982076
820 5.3062683191
821 5.2942934560
822 5.2735667313
839 5.2659364584
860 5.2411585897
876 5.2171408265
898 5.2066719920
933 5.2039885705
946 5.1835795879
967 5.1704629165
971 5.1677409704
972 5.1341245092
1000 5.3921956313
evaluations raw_y
1 43565.9483813159
2 33795.9839979909
13 31102.3415275508
21 29075.3911540264
27 23304.1432786659
31 22967.2563457573
34 19152.8875793844
50 18889.8204793931
53 18857.9012120533
55 14594.9750972925
61 14453.0668355075
66 12209.8630011821
81 9869.4451894270
84 8777.1481832063
91 6689.1049817693
100 6639.6600336737
105 6578.7392485207
107 4498.4012583552
126 2551.9197203565
141 2496.9567279335
143 1786.2320958305
152 1660.2318987939
154 1561.0259645819
169 1253.0068202331
173 1060.2208273688
181 405.6478852164
233 381.4400330053
235 378.9958828815
243 149.0897460139
280 130.1808895841
284 99.2143952687
287 96.4579630486
288 86.8919931749
296 62.6866615968
300 40.8343424489
345 33.3192013937
378 30.4404957827
393 27.1418654847
403 18.7413380969
416 18.2060638050
419 17.4419625216
424 15.5599954232
427 12.5020956090
454 11.6378378153
469 11.1879635899
489 10.0357866620
505 9.9700580247
506 8.0729108749
525 8.0608331585
540 8.0189241384
571 7.7208223514
598 7.6739689142
605 7.6152949842
606 7.0575445760
609 7.0574549721
616 7.0368742372
645 7.0179649040
649 6.9653570269
652 6.8738473690
654 6.8447716936
672 6.8297656281
674 6.8019078999
679 6.7817876155
684 6.7572817563
695 6.7062894702
703 6.6349189675
711 6.6340341260
716 6.5959688887
725 6.5752761237
751 6.5411819810
762 6.5066017869
775 6.4807063678
794 6.4653118936
830 6.4562082803
852 6.4290898655
863 6.4203095754
872 6.4154045651
874 6.4079486453
895 6.4069767809
900 6.3998751694
917 6.3994507278
942 6.3911164895
956 6.3870324522
969 6.3818999683
970 6.3818912679
982 6.3785855897
983 6.3771425439
992 6.3685177650
995 6.3640327040
1000 6.3678110931
evaluations raw_y
1 22195.8420812376
4 21369.8541146683
11 18924.3225792675
16 18377.9325083297
22 18255.4686502707
23 10414.8098041053
