evaluations raw_y
1 546.9399535063
4 522.2982020040
13 518.2051917677
19 405.0712570230
21 280.4297251968
48 275.3396391261
113 236.2782576342
169 235.9922732820
226 193.3944289987
232 179.5402184293
409 141.0266900854
466 122.7420211516
596 107.2080701603
900 98.6937636920
1066 64.9275737655
1422 37.0764835849
2010 100.5597514410
evaluations raw_y
1 64.9275737655
14 37.0764835849
2010 87.7103329679
evaluations raw_y
1 64.9275737655
8 63.3385047656
14 37.0764835849
334 34.3340017843
931 29.8578302460
2010 87.2233473428
evaluations raw_y
1 68.7549006914
4 63.3193177730
7 50.4693056974
13 50.1285676820
14 39.5305840199
17 29.8578302460
1786 28.3581482298
2010 39.5305840199
evaluations raw_y
1 68.7549006914
2 60.7680529959
4 58.1911708902
7 50.0509488559
9 37.0764835849
17 28.3581482298
893 21.8320720513
2010 74.4739850776
