evaluations raw_y
1 12.0073432686
2 8.6133144816
5 7.4111941735
7 4.7896065982
13 4.3266850000
17 3.4688827287
18 2.9914004961
21 1.7248869340
25 1.4646274251
26 1.2831433780
27 0.9188353652
28 0.1022570288
71 0.0890959025
80 0.0634617067
87 0.0604922159
109 0.0573321860
112 0.0509979223
118 0.0441733052
124 0.0380915541
126 0.0364075905
131 0.0352030173
132 0.0317557089
133 0.0216994417
149 0.0189916712
151 0.0126208533
172 0.0062737511
174 0.0058851690
178 0.0029226486
200 0.0259995853
evaluations raw_y
1 5.9997799996
7 5.1548928054
9 4.8788784248
11 3.2618202282
17 1.9284348518
19 1.3642055122
20 1.2392700658
21 0.4913648185
36 0.4643001134
43 0.0828805957
62 0.0344622592
80 0.0080919091
99 0.0058526654
114 0.0014948084
129 0.0009407422
158 0.0001441112
187 0.0000509142
200 0.0028221293
evaluations raw_y
1 17.4036096438
2 11.3374795661
6 10.7909168772
8 9.1440352850
13 8.2153107617
20 6.2140345029
22 5.2439972896
26 4.5573684359
30 4.2916611645
36 4.0471276911
39 3.0206612564
47 2.4170486986
57 2.0646259751
61 0.9366735122
68 0.7643051243
73 0.1468370440
94 0.1242470463
100 0.0609895188
118 0.0380121197
121 0.0231457645
128 0.0108055039
136 0.0027159860
174 0.0023014124
181 0.0013383639
189 0.0012372407
200 0.0017690211
evaluations raw_y
1 7.1788392284
2 5.8315967673
8 5.8231006802
10 4.9149434780
12 4.7856789225
14 4.5632221125
16 4.4608637380
19 4.3642492747
20 4.2781800055
26 3.9973953605
28 3.7368394006
33 3.5745147130
34 3.5157514063
37 3.0998515414
38 2.3378099378
46 2.1706793369
50 0.4012076015
61 0.3302727820
72 0.2149871941
73 0.0694661665
76 0.0580583668
84 0.0296084137
106 0.0247951112
138 0.0112565355
140 0.0074616951
147 0.0032213759
155 0.0021131597
159 0.0002904690
200 0.0122938505
evaluations raw_y
1 11.5978362617
2 3.7910856599
16 2.6767730578
23 2.2567869036
25 1.9729088109
29 1.3013352761
40 0.1292790326
69 0.0145090718
109 0.0091657953
151 0.0033690666
167 0.0031007825
200 0.0052988354
