evaluations raw_y
1 74.3693983055
2 8.5275499284
62 5.4714825284
185 5.2780651192
201 15.4363740923
evaluations raw_y
1 60.9446323519
5 34.3568948224
9 31.2904146471
34 18.4183974751
54 17.3255388342
60 13.4235211977
81 6.9538799805
160 2.5820722730
201 21.7065424390
evaluations raw_y
1 275.9990723809
2 53.0496928715
4 47.2478921457
6 23.1911080835
17 14.1077463149
19 11.2759874696
55 11.2511800016
132 11.0836414252
142 10.7538262263
189 6.8519801243
200 5.7399394229
201 28.0801645774
evaluations raw_y
1 59.9576387301
2 34.9216977460
8 29.3390307673
19 26.6107024933
37 7.1838195702
175 4.5092439203
201 30.4670408687
evaluations raw_y
1 21.3052532050
29 20.8931190304
37 18.8971296294
52 18.2777288154
66 16.1756285882
98 15.8594997535
103 15.4638479821
111 11.8271346697
147 9.6297852328
201 22.0025976639
