evaluations raw_y
1 35.5073745481
2 17.4622401143
3 15.0868967341
32 11.1328717814
44 8.7842625861
93 6.4311425033
156 4.3480190286
201 27.4442936120
evaluations raw_y
1 21.8143242900
9 15.0663813230
18 4.0019088129
101 3.2984670598
201 25.9482116569
evaluations raw_y
1 37.7192278218
3 37.4315083523
4 36.8856539692
5 28.3895797976
6 17.8366979071
9 12.4953544492
17 10.1645938980
73 7.2456828446
155 2.5161841675
201 6.3776776173
evaluations raw_y
1 25.0509074937
2 9.5688645120
159 6.9075192036
197 1.1148347755
201 30.8917497047
evaluations raw_y
1 33.2250750620
2 22.5207134730
14 18.8238541956
21 4.6273810948
201 43.8067755173
