evaluations raw_y
1 7.6260527348
19 3.6090444349
86 1.2969690264
150 0.8039492119
203 2.0077703991
evaluations raw_y
1 2376.9149590850
11 306.2158416504
13 272.5951365926
30 21.4740134851
71 14.2536077252
73 12.8410921690
81 9.7033311356
87 3.9215287596
155 0.0617775647
203 212.7226069841
evaluations raw_y
1 11914.9517601748
2 877.1687441539
6 84.8673586361
40 11.8557488428
45 5.1358490952
89 2.7706049955
104 1.7462836604
106 1.2638879288
170 0.1992596516
203 111.5294611872
evaluations raw_y
1 8.5009539895
8 2.6589163404
125 1.1773502127
203 3.0549565450
evaluations raw_y
1 9638.5934010557
2 7207.3087617640
3 1592.5338563364
7 5.1964701321
83 3.9451559841
86 2.0552887719
113 0.8364588982
203 1.6817717659
