evaluations raw_y
1 3495.9982683862
2 424.5663513925
4 339.1440075956
72 327.4079283934
125 184.7432428620
272 184.1954066411
346 164.5952764619
437 163.4392746966
462 132.9964616310
620 124.1908865757
638 122.1715372968
642 96.2023963203
1058 89.9416048685
1063 72.2974522327
1268 68.0773846626
1422 66.3602193638
1455 65.9720113199
1524 56.7567168164
1624 46.6036568439
2465 46.2274265824
2573 45.5261999338
2628 43.8606430037
3085 46.7545852115
evaluations raw_y
1 54.1052988241
3 43.8606430037
246 43.6999228828
260 43.5190055529
509 43.4527069545
519 43.3822058074
787 43.2347546564
912 43.1398676157
973 42.9110272486
1621 42.8732363581
1647 42.8701099355
1809 42.8641988257
1842 42.8525462496
2008 42.8476343856
2106 42.8429287790
2197 42.8138629498
2462 42.8099636190
2645 42.8098251995
2681 42.7672930222
2957 42.6397325425
3017 42.6303638679
3044 42.6075664215
3049 42.5660807908
3081 42.6397325425
evaluations raw_y
1 42.8328520099
3 42.7672930222
26 42.5660807908
316 42.4859838669
347 42.4725898626
433 42.4587420396
783 42.4572881908
829 42.4481481596
920 42.4463607357
923 42.4377408899
1054 42.4325568783
1075 42.4228481574
1330 42.4178694087
1443 42.4141382204
1548 42.4106249351
1573 42.4069278560
1752 42.4008932552
1904 42.3979628422
1949 42.3957431163
2092 42.3931670999
2219 42.3930850441
2469 42.3926593001
2606 42.3911192634
2659 42.3907890365
2685 42.3893804475
2691 42.3879896950
2951 42.3866063674
3019 42.3864991480
3070 42.3851760511
3106 42.3924671360
evaluations raw_y
1 42.3926458929
5 42.3864991480
8 42.3851760511
130 42.3851297887
156 42.3838592309
221 42.3835334950
222 42.3805178318
312 42.3802090028
313 42.3794868030
363 42.3782047031
365 42.3762408109
437 42.3758873667
537 42.3746317620
616 42.3727636312
792 42.3722860230
1076 42.3716699601
1093 42.3695155094
1150 42.3694812180
1295 42.3693304406
1298 42.3681176906
1358 42.3680799721
1459 42.3679727797
1555 42.3672064964
1651 42.3670873714
1740 42.3670844800
1754 42.3669876111
1898 42.3667363266
2084 42.3657692071
2121 42.3651649711
2175 42.3632572729
2214 42.3626937685
2267 42.3625095449
2448 42.3624970761
2477 42.3603912254
2546 42.3603033375
2591 42.3591848668
2694 42.3573456047
2824 42.3563182704
2864 42.3509007086
2915 42.3490620330
2940 42.3448076356
3096 42.3448076356
evaluations raw_y
1 42.3622233865
5 42.3490620330
15 42.3472244865
30 42.3448076356
45 42.3419385557
60 42.3418955919
166 42.3404769694
228 42.3388081884
336 42.3377885570
369 42.3372940181
542 42.3287001594
641 42.3265618468
709 42.3210226329
775 42.3149867194
817 42.3147372796
824 42.3114646569
908 42.3094505876
1000 42.3084929448
1054 42.2850645818
1371 42.2728508514
1381 42.2582779887
1551 42.2548013904
1561 42.2438031874
1604 42.2400725433
1699 42.2165739846
1818 42.1851775439
1882 42.1639050187
2009 42.1500816429
2016 42.1478552778
2069 42.1385752408
2188 42.1270396798
2256 42.1247765340
2526 42.1234751269
2657 42.1180286933
2730 42.1140468104
2821 42.1105878539
2831 42.1076014787
2842 42.1035366066
2889 42.1006612040
3069 42.1251208226
