evaluations raw_y
1 30.5529767830
2 19.3866502049
3 14.0535995254
4 9.5170097780
5 7.9906555395
20 6.7761174594
45 4.1417162105
223 3.3844682068
842 3.1896712092
1001 13.0364874162
evaluations raw_y
1 21.9261418143
2 19.2768608485
3 12.7338368022
20 9.9780110015
25 8.1700288350
30 7.0021602406
44 4.7796836002
297 2.6819249095
1001 10.4987546865
evaluations raw_y
1 27.2571404345
2 26.6873569792
3 11.9916113532
8 6.9677864855
9 2.2932164632
837 2.0302030274
1001 3.3962820259
evaluations raw_y
1 19.5387009473
4 12.8816624046
17 12.3309539342
20 11.9325238514
25 6.0194654788
33 4.9947018171
36 4.9221364425
46 4.9073318085
72 4.6666683980
163 4.6409806096
479 2.7999460714
1001 25.9528151285
evaluations raw_y
1 6.8316714229
25 5.6509849451
28 4.3464281080
322 2.9527734221
1001 8.5449220586
