evaluations raw_y
1 7.0332597501
2 5.3622430140
4 2.3480436642
7 0.3447647507
36 0.1705502857
61 0.0401784244
118 0.0209067050
148 0.0188319330
204 0.0088805118
210 0.1701295413
evaluations raw_y
1 0.4650483513
2 0.4326702210
3 0.1879203069
8 0.0592736580
24 0.0088805118
140 0.0022227835
210 6.3619429415
evaluations raw_y
1 44.6153421138
2 19.1678471575
3 8.6096183985
4 0.1278971002
5 0.0894122196
14 0.0051178828
20 0.0026773029
210 2.1365126891
evaluations raw_y
1 0.8861943532
3 0.0170381858
37 0.0164892247
203 0.0130963260
210 0.4102654423
evaluations raw_y
1 2.1010094948
2 0.3458776235
6 0.2354817257
23 0.0130963260
210 9.0689677247
