evaluations raw_y
1 10.6251317130
96 10.4936602301
191 9.2794691471
242 9.2586710317
246 7.3277414200
292 6.1934312658
323 4.1549760527
357 3.4813725069
493 2.8142152874
552 2.6207572795
553 2.0586206219
627 1.1049634568
1019 0.9143169748
1073 13.4269910171
evaluations raw_y
1 20.4716441059
2 14.9763881495
33 11.6133027109
38 11.0360015978
49 10.8517586081
51 7.9655808556
98 7.0315361770
175 6.7259444168
228 5.5883594355
244 4.6400538127
293 3.9692885586
430 2.6885271705
491 2.4256522425
494 2.0862712086
498 2.0799679728
553 1.8935656017
617 1.7884934838
686 1.7131682841
759 1.6222867461
1073 3.3158531270
evaluations raw_y
1 9.9259685240
31 9.5356888357
32 9.2203000940
98 7.9560889598
129 6.7191242909
163 6.5689457217
165 5.3924786338
237 4.8112494352
558 4.4886718111
773 3.9475296634
1071 8.5315696120
evaluations raw_y
1 30.6838574286
2 20.4732703705
4 10.2295365980
31 10.0362818697
34 9.3176278228
61 8.8460781475
112 7.9248297796
164 5.7726511502
628 5.6888123981
698 5.3345004601
702 5.2429182943
714 4.0454527388
1071 6.4763831445
evaluations raw_y
1 39.9974573443
2 34.1535551764
4 22.6084531227
6 21.2414104466
8 16.9048637381
10 15.6610083699
16 12.1071371722
33 9.7209999384
34 9.6779412918
40 9.0787035436
41 8.0144829962
107 4.4105390193
226 4.1360344524
260 3.7601145158
366 3.5664539069
372 2.6933438538
421 2.4213138928
424 2.3034808839
498 1.6870223837
512 1.5348471422
554 1.4679641631
558 1.3714749165
561 1.0139736994
618 0.7914617930
619 0.6429629628
626 0.5748390147
682 0.4401368500
701 0.4296048765
748 0.4247295320
750 0.3579281572
814 0.3262097308
879 0.2679303949
1012 0.1088507798
1074 1.5671052985
