evaluations raw_y
1 10.7966865783
15 6.1674668562
24 2.6840712488
45 1.9083757397
46 0.9423334276
223 0.4486353937
276 0.3479535718
390 8.3714019707
evaluations raw_y
1 3.0581271962
2 2.4728322650
6 0.3479535718
32 0.1504828617
284 0.0832876226
296 0.0314156284
390 8.3714019707
evaluations raw_y
1 3.0581271962
2 0.1504828617
14 0.0832876226
26 0.0314156284
390 6.2815838249
evaluations raw_y
1 3.0581271962
2 0.1504828617
13 0.1004571927
14 0.0832876226
26 0.0314156284
390 1.5127992050
evaluations raw_y
1 0.2688236368
2 0.1504828617
8 0.0476511235
26 0.0314156284
46 0.0159419488
390 1.5127992050
