evaluations raw_y
1 70.6288361475
2 70.4433485477
3 38.4913162364
5 33.2460456962
8 31.9118852930
26 15.4806703058
33 14.4949089410
43 8.4286686263
369 7.9841341207
445 6.9803024274
484 5.3202601189
845 5.1883170587
1020 23.0406918602
evaluations raw_y
1 8.7182019826
8 7.5735284165
46 7.0844522664
53 7.0391063605
59 5.0401890020
61 4.9401798900
812 4.4151787718
947 3.6033489189
1020 10.0037201376
evaluations raw_y
1 11.6790595358
2 10.3869722161
3 9.0592307949
10 8.1717316911
24 6.6534262617
27 6.5690541694
56 6.2554137652
79 6.1131490268
119 5.7270591154
178 4.2725815997
841 4.0250792123
1020 13.7290732773
evaluations raw_y
1 15.3956697996
2 9.6488578118
3 4.1459578975
151 3.2835356820
226 2.3418754560
1020 9.2814449053
evaluations raw_y
1 8.5126181589
2 8.4144791205
5 6.6394546566
10 5.4406890737
51 4.9038295042
72 4.5989638955
113 3.1855278314
450 2.4362494100
1020 9.9272438681
