evaluations raw_y
1 1054229.4004271254
2 577751.4829817628
3 222125.0319806502
4 74209.3860987325
5 65616.3428138757
21 61716.0899889986
32 46715.6138157847
42 37528.5912884538
93 30117.0363067642
94 27359.0936705641
105 25081.1103467166
151 22700.7050622095
152 20287.6268800449
162 19957.6472166759
171 13067.2137089660
213 12361.8626469095
214 9631.0036153362
215 9539.9105084418
271 5397.3357702921
333 4423.6954542272
334 4408.3748511570
345 3798.8826490790
391 3072.0777841125
420 3009.8962478401
453 2943.8121084146
454 2613.2614400683
458 2508.8441943283
475 2059.0878014082
511 1753.8248648909
523 1565.4481554966
532 1461.4772468292
575 963.6541646238
584 715.9895201836
631 630.0994440978
693 593.2454008324
695 341.1832238075
762 251.6269536018
771 212.6503980412
813 180.9871950240
835 154.7790667480
871 142.6769481129
883 140.1037092017
891 136.5586140019
892 116.8529485200
944 92.2976938049
957 75.6956462746
992 64.2366913102
1019 56.8028576925
1053 54.4023372796
1056 39.3588638905
1112 35.4500301650
1122 32.2527060262
1174 26.0943936433
1231 25.2761833617
1232 21.9290683262
1293 21.7973162646
1294 21.0527305574
1317 20.6523127691
1353 20.5610015409
1354 20.3808334145
1377 20.3539970425
1413 20.1499447120
1414 19.6690931025
1437 19.6569719599
1473 19.5157595608
1474 19.2849381114
1533 19.1173742089
1534 18.8737751417
1593 18.7445889230
1594 18.6001549537
1617 18.5938934679
1653 18.4801193842
1654 18.3622548597
1713 18.2763304238
1714 18.2013765368
1737 18.2008973620
1773 18.1401333921
1774 18.0898224652
1833 18.0532423231
1834 18.0258043088
1893 18.0086641375
1894 17.9966091699
1917 17.9965536616
1953 17.9921003009
1954 17.9890084554
2010 17.9983849022
evaluations raw_y
1 18.0017780561
3 17.9921003009
4 17.9890084554
1114 17.7298237509
1137 17.2110291541
1171 14.7563832461
1233 12.5479080738
1292 12.4962483303
1297 12.4135522385
1299 11.8139567346
1351 11.7972619745
1352 11.7919468775
1357 11.7781420630
1359 11.6696486798
1361 11.6579491272
1411 11.6306208484
1417 11.5997057912
1419 11.3370023546
1436 11.2941483826
1471 11.2629760127
1477 11.2613354692
1479 11.1458027981
1481 11.1100980933
1531 11.0600700878
1539 10.9467168709
1541 10.9354440618
1591 10.8808559935
1599 10.8222248231
1616 10.8071411256
1651 10.7598613125
1659 10.7204680541
1671 10.7180968195
1711 10.6830991968
1719 10.6517516154
1771 10.6252789744
1779 10.6114738045
1781 10.6085784201
1831 10.5914157541
1839 10.5849692537
1851 10.5846980225
1856 10.5824886696
1891 10.5743377767
1899 10.5716950920
1901 10.5712739734
1916 10.5708707315
1920 10.5708631714
1951 10.5687183110
1959 10.5680521340
1961 10.5679441106
1976 10.5678463503
2010 10.5679247717
evaluations raw_y
1 10.5687183110
9 10.5680521340
11 10.5679441106
26 10.5678463503
1174 10.1577012467
1234 9.5778107325
1293 9.4231638464
1298 9.4029566698
1315 9.3968714972
1353 9.3346580109
1413 9.2669596453
1414 9.2619809403
1418 9.2321667091
1473 9.1880078874
1485 9.1830971753
1533 9.1398469654
1536 9.1328510186
1550 9.1194309287
1593 9.0910359919
1596 9.0865174978
1653 9.0651065904
1665 9.0644453623
1713 9.0488827439
1730 9.0481933666
1771 9.0477132629
1773 9.0379798163
1831 9.0375286382
1833 9.0339472410
1834 9.0328000751
1835 9.0318114329
1891 9.0315590160
1893 9.0297640875
1894 9.0294717518
1895 9.0294671674
1908 9.0291543918
1951 9.0290898802
1953 9.0286186683
1954 9.0285251269
1955 9.0285235832
1968 9.0285189044
2010 9.0294591410
evaluations raw_y
1 9.0290898802
3 9.0286186683
4 9.0285251269
5 9.0285235832
18 9.0285189044
1359 9.0096043539
1480 9.0077210360
1483 8.9984425220
1539 8.9967146386
1546 8.9912928922
1551 8.9874042992
1597 8.9850353023
1599 8.9743564848
1617 8.9738135134
1659 8.9618492121
1666 8.9604656770
1719 8.9530094152
1729 8.9518349260
1779 8.9455437770
1833 8.9442392200
1839 8.9434786917
1844 8.9414191709
1893 8.9407146684
1899 8.9402427314
1904 8.9399893080
1918 8.9397955224
1953 8.9395896729
1959 8.9394748978
1963 8.9394639303
1964 8.9394091752
2010 8.9397963494
evaluations raw_y
1 8.9401923255
2 8.9398470911
3 8.9395896729
9 8.9394748978
13 8.9394639303
14 8.9394091752
1351 8.9371775474
1356 8.9356491891
1471 8.9329135530
1494 8.9318343373
1531 8.9184289663
1597 8.9137250388
1598 8.9083826648
1610 8.9033958292
1652 8.9027483676
1657 8.8942044884
1658 8.8899342989
1711 8.8891948392
1712 8.8891539012
1717 8.8838414056
1771 8.8834656843
1772 8.8803071454
1794 8.8782471810
1831 8.8767376323
1832 8.8756637287
1850 8.8750900082
1891 8.8740261744
1892 8.8737288258
1951 8.8734386277
1952 8.8734275622
1968 8.8734207177
1974 8.8734067820
2010 8.8739435227
