evaluations raw_y
1 376.2917178472
5 106.6395741086
6 69.0188849382
7 61.9344113909
12 47.7210480476
25 16.5674939442
667 12.9079195124
841 11.3778304839
943 10.5678217598
1001 15.5787473111
evaluations raw_y
1 1607.4816250120
3 662.1454181982
4 347.9990766315
5 311.9174445019
6 302.3159088455
8 222.4426906531
14 72.8395819596
77 71.0120074303
110 66.4975185142
115 60.5666144224
133 49.8624206972
144 44.0433663869
188 40.0703698334
194 38.0565958257
253 32.1666950941
382 29.5613074594
388 26.5732167400
431 25.6821687097
444 25.4754847325
465 19.0217679521
746 17.1387134944
753 12.4076646853
1001 50.4859314001
evaluations raw_y
1 302.9164897923
2 197.2428431841
3 157.8215972953
7 53.9168917856
15 32.5918201350
65 30.2316573736
277 28.2671455944
290 17.6070217608
573 14.1207232799
797 12.7183703633
861 12.6411985255
911 10.9379417638
922 10.3077974500
1001 35.6705894848
evaluations raw_y
1 373.9956937237
4 145.5117280543
8 122.8415052941
10 114.7763521100
12 89.1485651562
15 39.0808503102
33 30.5352239829
120 30.5299919862
209 17.8677816000
259 17.0390504459
510 9.4407559058
816 8.4962659089
866 7.8002978077
1001 19.8325684533
evaluations raw_y
1 102.0680143945
5 74.9948459484
6 49.5194506711
36 26.2987663166
205 22.0716327370
236 20.7703532862
441 13.3822007660
505 11.7042669180
836 10.5694077510
876 10.0410188826
893 7.0944561007
1001 13.6411329202
