evaluations raw_y
1 5840.4146182348
3 817.2838076515
4 73.4149626716
46 21.9455059584
93 10.7285337754
94 8.2486080628
112 3.8484281554
166 1.1360881869
201 452.7404117521
evaluations raw_y
1 365.5288811249
7 228.8668008150
12 3.0779698332
119 0.0798721210
201 7696.9306940055
evaluations raw_y
1 8946.8231646958
3 3495.8046935767
4 119.7188764431
8 11.4015717724
76 0.0654288555
201 1826.0924156337
evaluations raw_y
1 6122.6016695616
2 333.9446757389
11 0.7750149780
201 7.0930965608
evaluations raw_y
1 253432.1879671440
2 244635.2914455437
3 53957.7868503264
5 652.8982459600
8 396.5720127684
11 5.9055267198
40 1.5871832772
201 1893.3252197803
