evaluations raw_y
1 1781.9227333963
3 1677.0612433160
15 1670.6463425551
19 1089.9327333520
1020 2812.1409936532
evaluations raw_y
1 3911.6922429032
2 2629.5539028645
12 1889.8318421290
177 1871.5909232139
210 1817.5258240370
328 1813.5525442381
539 1770.8728836502
1020 1902.1301936298
evaluations raw_y
1 3104.2386885458
8 2609.3872011672
16 2114.9946132616
22 1902.1301936298
1020 2114.9946132616
evaluations raw_y
1 2798.6034636776
2 2673.6348222020
3 2610.7083591561
16 2114.9946132616
180 2093.0245182657
1020 2114.9946132616
evaluations raw_y
1 3091.5979658474
3 2767.4417850396
5 2658.9377189618
10 2587.0622748866
16 2114.9946132616
1020 2114.9946132616
