evaluations raw_y
1 372.7112664892
4 145.9033465760
9 123.4319513480
23 92.7696666931
25 36.5706974078
156 31.2544454177
187 24.7652393189
208 7.9775904390
253 0.6488600226
342 36.5706974078
evaluations raw_y
1 0.6488600226
294 0.4965316098
305 0.0392621088
342 2.6418153421
evaluations raw_y
1 0.0392621088
342 0.3791554803
evaluations raw_y
1 0.0392621088
33 0.0239560053
34 0.0171992861
93 0.0145760879
101 0.0090522315
196 0.0049872435
301 0.0046573282
342 0.0171992861
evaluations raw_y
1 0.0046573282
39 0.0037908856
92 0.0037859977
93 0.0030217344
155 0.0025183321
304 0.0024657316
342 0.0043193370
