evaluations raw_y
1 33.0758912366
212 30.2425866403
274 30.1797393145
276 25.8478068731
385 25.8343574040
437 21.1677261498
509 20.5191626382
533 19.8342011001
572 19.2111648957
601 18.9658504979
684 18.3005013730
756 17.0898385825
829 14.5873373438
1013 20.0882994619
evaluations raw_y
1 131.3529384000
8 94.7871351752
13 60.3999580698
26 59.0432889934
30 37.8746222363
126 28.7300064525
201 24.3671299848
203 21.6015638753
277 21.3577236366
385 21.1342643827
443 18.8708575895
537 18.5126935744
538 16.8706594129
669 15.4217133606
755 14.8452146216
829 14.6956453157
979 14.4730776662
1013 18.3815052276
evaluations raw_y
1 246.0157290215
2 107.1915821099
5 66.9211620884
29 56.2125813565
35 46.9210714548
49 37.2724989999
133 36.7796163597
137 36.2961979259
200 25.3023974024
355 19.2346500512
607 18.9858718627
681 18.6223579299
683 18.1877085357
722 18.0444097019
979 17.6277613430
994 17.0673457232
1013 19.0690806857
evaluations raw_y
1 72.6009085746
10 50.6941165158
22 38.2347991974
89 37.9194070035
210 37.2326844262
213 35.3345504128
235 34.5995979651
287 33.9843876200
307 33.1159810751
354 29.9863577268
422 22.3350533890
533 21.6173636471
681 21.4050705350
729 21.3951427484
756 21.1084707137
761 20.2468193400
836 19.2005697264
910 19.0380991531
1013 22.3098053540
evaluations raw_y
1 133.9557872016
3 73.3402721020
4 42.4656123713
46 41.4427593381
51 39.9657112326
52 37.9205398559
127 34.4776199255
237 34.1708499068
275 31.2814835762
292 30.6918349284
353 21.5931979176
507 19.2015830908
681 19.1421382585
755 18.9367643707
847 16.9179748928
991 16.4420597174
1013 21.2867149664
