evaluations raw_y
1 221.3314892133
2 140.3652735914
7 124.2951295227
14 64.0938215428
26 54.4486606417
34 42.8865269435
52 19.1747410482
56 11.5005749631
202 10.8482052501
273 112.1713619717
evaluations raw_y
1 135.7817920687
10 77.3016777493
47 67.8528179022
52 30.8496837110
126 23.8834389923
127 18.0255407337
130 12.9404916467
237 11.9446183615
273 159.5157164660
evaluations raw_y
1 825.3398682441
2 115.7343682748
13 72.6716547940
31 54.1772806374
38 11.7989199269
146 6.7598617548
273 72.2545883928
evaluations raw_y
1 217.3654241029
13 194.9528169426
23 54.5570690348
37 15.3054953864
89 14.9806185385
273 163.9900792183
evaluations raw_y
1 966.9027078245
3 417.9302945921
4 146.1997347591
12 98.3075230309
13 2.2621080489
237 2.1697741763
238 1.9327808315
273 94.2210009006
