evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9897024245 47.027745 190.592923 128.847068 76.922089 94.205832 161.192077 81.455658 175.825184 205.012075 34.629313
2 0.9887232156 17.378072 111.576871 168.747893 82.763620 8.579326 80.817052 92.276474 2.129140 100.821802 217.870148
3 0.9223811804 112.009398 62.348441 39.202314 68.191721 118.763165 40.853265 141.398705 191.259570 87.417133 132.563706
4 0.8559572339 110.234430 85.679094 170.425753 138.487946 60.542165 168.734468 84.982364 213.211908 96.167134 -88.817030
5 0.9353111211 101.715993 -45.772709 125.193566 90.520554 136.152580 158.386078 100.912791 188.077373 55.249421 67.116179
6 0.6302570682 128.723130 103.744871 12.254237 123.967370 49.846257 27.175126 158.264390 114.681155 111.098183 77.183532
7 0.8125861784 173.849199 106.485729 146.909965 211.418225 159.790084 119.642782 83.464170 45.657459 119.386776 238.789761
8 0.8168565536 172.767113 154.052368 88.269782 91.481725 105.844830 153.037884 129.172898 116.075883 130.621127 99.440423
9 0.7854608656 101.568019 165.686979 19.109459 155.614881 179.836359 -0.741411 -4.816014 166.256095 129.120147 158.481683
10 0.7128839444 133.308693 117.769956 105.573984 83.111308 85.970596 85.035648 188.253448 76.716483 157.283306 90.400541
11 0.9322405401 125.844384 74.741912 94.558849 180.827142 55.785289 172.950715 115.281147 26.522454 151.609582 101.503787
12 0.7764451557 169.938292 203.143343 117.248410 73.686151 176.229546 114.882173 113.079034 88.050684 135.269502 133.701434
13 0.8284465119 107.622921 64.181628 123.458404 157.557797 167.347103 46.247903 197.752038 111.057292 148.403025 9.377180
14 0.8280108384 54.321547 58.808009 114.214154 46.906226 83.347234 102.214374 -15.408972 91.018219 130.630580 56.920356
15 0.7470528168 89.423596 147.295437 49.482701 167.558129 74.893736 200.080674 159.566556 146.574747 134.711923 143.366386
16 0.7069892866 95.111784 113.818819 88.541562 151.020322 139.221121 97.711260 130.360992 138.828109 83.978227 -18.238719
17 0.8903098409 -53.270423 167.693801 154.201010 168.081822 212.277772 89.602367 123.550126 59.457415 208.512701 68.645207
18 0.7425351236 230.454095 110.565643 57.517665 91.678490 94.624104 1.947514 101.077346 -21.437867 82.528151 44.560997
19 0.9783217136 128.419963 74.376310 157.273334 56.204114 146.428713 98.628811 73.414207 115.644295 169.638064 137.958334
20 0.8139354809 187.670721 155.104447 133.700563 55.413410 158.316482 159.190882 84.201519 145.072653 84.467751 36.677879
21 0.8190455104 106.830002 140.029666 125.742933 97.019543 169.438164 184.934862 34.822129 92.905139 212.842130 21.125598
22 0.6195711749 56.387211 114.923096 151.624236 48.992464 177.295199 138.707195 171.177910 55.115354 59.065234 164.444789
23 0.8711723447 119.428735 84.330915 86.248291 176.976746 143.512649 113.072779 221.675097 139.484342 54.556789 24.482839
24 0.5789847243 165.944114 78.822267 209.877317 92.767514 258.501798 145.952314 144.367126 56.895112 278.315039 130.126723
25 0.6494863267 81.673065 7.519426 57.489473 243.350983 147.010002 128.822568 228.326473 143.933060 93.696342 82.171854
26 0.5052653503 79.364823 94.492338 86.123407 54.170160 119.039853 61.092868 160.361624 140.761310 40.268194 45.209028
27 0.7169250238 159.528015 110.311894 152.866387 84.456144 159.902365 57.723391 97.006208 110.311495 206.954111 84.791731
28 0.7082297223 90.592869 96.338981 92.799759 197.401333 84.847081 78.014747 58.990409 -6.015663 165.425120 135.010847
29 0.7225171679 96.736436 -4.876128 92.286690 39.607569 211.076702 59.345428 130.234503 12.876674 116.153794 83.770425
30 0.4733900794 97.624757 151.857843 49.334413 143.367013 88.511754 193.750501 169.838283 67.891980 139.287336 44.688520
31 0.8686925210 69.592224 127.860850 118.831623 94.478652 117.167010 138.460257 133.369397 82.036908 99.219870 79.940485
32 0.4882895900 96.439429 95.128094 105.612074 131.208407 64.557752 169.696624 148.484756 181.701894 30.271925 113.909931
33 0.5039252879 39.956981 121.015180 140.951529 187.649199 164.765461 79.634497 89.352776 105.765703 123.282234 19.776679
34 0.7634415732 105.670223 131.267243 110.932677 212.010941 90.310245 80.195256 181.421123 161.200491 -50.624332 119.806409
35 0.7449852278 109.692672 96.117238 157.911875 140.936701 144.975027 116.268454 143.769162 128.753177 171.104799 95.129331
36 0.7227216543 106.423172 97.934199 84.988731 36.486232 126.339934 129.678644 186.162746 36.072359 103.729441 57.696770
37 0.5267001079 191.309953 143.199733 94.730736 75.339250 100.048780 55.007007 143.502455 132.141367 151.926268 175.866979
38 0.6890051033 135.989286 84.422328 42.235207 91.329216 75.521121 129.456601 49.221838 83.964950 22.385070 189.983860
39 0.9008366203 -0.751130 123.950066 166.423722 72.283020 101.213453 28.067003 57.901027 184.144307 147.807525 97.202564
40 0.9776795465 118.119206 114.236104 149.483803 162.580041 188.388174 58.551460 125.631511 159.754700 160.243296 162.931714
41 0.8592940164 67.469912 121.448944 -32.688781 81.631759 135.867870 268.795133 71.615545 66.201817 172.272597 167.068067
42 0.8042625804 95.838742 87.016471 157.723521 126.400489 136.265464 102.602595 46.243392 195.898107 125.748474 90.876249
43 0.8776433283 9.796312 105.011104 151.679886 14.009583 95.944484 79.920864 81.909405 20.435781 32.307533 40.075255
44 0.8491793635 82.925066 157.666438 152.524407 232.780977 135.970534 110.800879 151.908649 118.067539 61.710586 72.025063
45 0.7876388224 160.389111 57.769185 131.694693 89.352543 195.466791 29.328310 -13.867535 100.348442 132.745385 83.174084
46 0.9646582143 20.729375 104.565123 112.648592 182.517517 88.942621 74.178341 197.941224 73.373343 80.815776 50.563281
47 0.3867376209 60.098654 215.185921 155.409128 132.776848 57.953587 82.832068 115.886753 124.021608 77.095391 85.342243
48 0.7275252905 46.492123 135.861060 128.538210 128.750981 191.034159 75.188636 208.610611 89.475723 149.636370 148.762431
49 0.8770801517 120.056137 219.262319 158.571803 128.392275 65.215920 191.940556 84.433499 71.432987 140.437399 193.141243
50 0.7769927583 122.858036 152.566188 163.339712 161.359920 134.951972 86.343219 14.453869 51.562115 125.422452 127.432007
51 0.9853724261 45.742085 190.048553 132.170045 76.668694 92.501455 161.799306 76.826730 170.836640 212.881005 33.677170
52 0.9885049254 15.192116 104.855186 169.316893 85.112189 2.417989 80.692219 94.810615 13.371677 101.563362 214.285644
53 0.9351411023 111.424403 63.737536 41.599082 62.524991 118.416239 42.892216 139.580511 197.350365 86.611247 131.599923
54 0.8485025488 102.416239 93.020667 169.821205 138.866781 60.677775 168.241389 81.578162 214.286652 96.880882 0.000048
55 0.9546277750 99.964262 0.000017 124.603582 87.649648 132.991231 158.455844 100.761143 188.761681 55.207314 66.453179
56 0.5858250363 125.667115 98.579293 18.986815 123.301510 50.355940 29.392102 159.045129 114.975281 110.390071 77.247659
57 0.8259570927 177.595007 98.196834 147.619876 214.285454 161.730164 121.513975 82.470642 38.327749 121.410418 214.287001
58 0.7989871797 174.311017 147.545659 93.141433 90.628097 111.195864 151.318088 128.099881 115.822707 133.407432 100.581949
59 0.7973466405 106.157263 165.452504 16.062165 156.822060 185.201865 -0.000012 0.000030 163.445077 129.119231 156.182695
60 0.6790733185 133.880954 108.489971 107.858112 82.873984 84.666026 85.081609 189.892080 72.919089 158.810468 90.436739
61 0.8800466259 118.736655 78.111371 101.323728 185.182193 55.594955 182.268646 115.298446 14.338528 144.176811 102.107043
62 0.7893096203 171.723777 202.352861 114.405251 71.180103 173.894227 112.881529 113.105907 90.816636 128.659913 132.219154
63 0.6928668278 106.166909 59.872002 119.625316 154.969839 156.756762 44.426183 193.594857 112.688723 145.387553 3.072367
64 0.8648141925 54.569673 51.586208 107.668740 50.693083 86.477202 102.328418 -0.000451 91.695173 128.363129 57.073461
65 0.7258227117 86.360474 147.750704 48.068162 165.835331 76.250768 207.609988 158.620108 148.173513 135.794162 139.559781
66 0.6618309983 94.218356 110.483487 98.096060 150.599866 144.177535 97.350902 130.024502 137.649639 83.843873 -0.000087
67 0.8936814291 -0.000345 171.251376 154.127543 162.140917 198.717528 89.461583 123.904840 55.367944 204.054177 72.017746
68 0.7817690466 214.285058 110.611950 53.366624 90.986719 92.250389 -0.003916 101.590757 0.000004 83.099466 48.064649
69 0.9714513824 132.739134 84.226037 157.084213 55.295277 141.243007 98.075586 73.997667 115.492899 176.911662 139.768906
70 0.8908457401 182.648330 151.574835 132.706202 54.197226 155.983091 162.415834 82.601039 143.486501 85.077026 36.263163
71 0.8304198266 104.085527 138.339355 125.125729 96.702074 160.567621 185.451277 35.802102 95.008989 203.551681 31.293886
72 0.6483231371 56.650180 107.467603 151.611357 44.513502 164.944106 139.025860 172.942663 54.329081 58.888251 163.549779
73 0.7828743301 127.072555 75.093762 80.948617 175.217779 156.992640 113.637053 214.283630 139.866648 53.803749 19.460062
