evaluations raw_y
1 41.0311659562
3 5.0594231959
25 4.6514368382
390 8.3666151217
evaluations raw_y
1 13.3934860666
3 5.0594231959
25 4.6514368382
390 8.3666151217
evaluations raw_y
1 13.3934860666
3 5.0594231959
10 4.6689548729
25 4.6514368382
390 8.3666151217
evaluations raw_y
1 13.3934860666
3 5.0594231959
10 4.6689548729
25 4.6514368382
118 4.5667610625
390 8.3666151217
evaluations raw_y
1 13.3934860666
3 5.0594231959
4 4.9168041195
10 4.6689548729
25 4.6514368382
28 4.5667610625
275 1.2548963044
390 7.8193877503
