evaluations raw_y
1 22.2067876317
15 13.2247715632
16 7.3054728701
37 4.0153698599
80 3.0988983128
169 3.0865928109
181 3.0452213668
210 3.1515098620
evaluations raw_y
1 3.0452213668
156 3.0374110657
181 2.9963121171
210 3.0718686537
evaluations raw_y
1 2.9963121171
131 2.9827312271
156 2.9656029105
168 2.8945658487
181 2.8919033467
186 2.8863247591
210 44.1261232629
evaluations raw_y
1 2.8919033467
6 2.8863247591
151 2.8691258329
183 2.8350662165
210 35.3249706946
evaluations raw_y
1 2.8993644165
3 2.8350662165
153 2.8172014023
183 2.7858945357
210 2.7858945357
