evaluations raw_y
1 50.9399038784
6 40.5196022235
8 26.8353813946
12 24.1877849305
13 10.3705992945
16 2.3435207780
33 1.9437416268
34 1.8977684765
218 0.9299432175
272 0.7480984069
390 22.2671102740
evaluations raw_y
1 0.7480984069
53 0.7466398955
152 0.5392366988
275 0.5263506228
390 4.8975257848
evaluations raw_y
1 0.5263506228
152 0.5260380048
390 4.8975257848
evaluations raw_y
1 0.5260380048
98 0.4452576146
390 4.8975257848
evaluations raw_y
1 0.4452576146
95 0.2905270233
214 0.0614643635
390 4.8975257848
