evaluations raw_y
1 30.1766904521
2 26.2324506411
4 16.9647026987
5 8.3321119018
16 7.8839329130
17 7.1390743107
18 6.6587551055
20 6.6243448297
26 5.0179385756
94 1.1994838929
226 1.0767822673
390 3.0239380517
evaluations raw_y
1 4.9103806890
11 1.1994838929
27 1.0767822673
38 0.9012721721
48 0.4665344061
227 0.4106674761
390 0.9592227687
evaluations raw_y
1 4.9103806890
3 3.2748865232
4 3.0860583008
5 1.0233861993
6 0.9012721721
16 0.4106674761
111 0.0933594796
289 0.0864897468
390 0.9592227687
evaluations raw_y
1 3.2585086540
2 0.7226924211
11 0.5745483881
16 0.0864897468
167 0.0328567590
390 0.5634361397
evaluations raw_y
1 1.7635432775
2 0.7226924211
4 0.6126764688
11 0.4940340981
13 0.2773639906
16 0.0864897468
17 0.0328567590
390 0.2779849054
