evaluations raw_y
1 19.5473115937
5 11.4707999784
30 6.8742269697
56 6.6432589402
67 2.6306699145
201 28.3130103386
evaluations raw_y
1 53.6652775625
2 21.5945406405
15 19.2821467426
17 1.9763413476
201 62.6537794160
evaluations raw_y
1 45.3637956040
2 17.2236741617
5 14.6313604726
6 10.9994161884
26 3.6418538830
56 1.8168962655
201 41.0169872091
evaluations raw_y
1 8.8150315793
36 6.1509967815
110 2.1852566733
201 33.6090881539
evaluations raw_y
1 55.9879248910
2 13.6129990957
7 8.6439268580
19 5.2730691921
121 1.9868958513
201 40.0841923553
