evaluations raw_y
1 204.5127565864
3 19.8493890082
47 15.8948514118
90 1.3079372970
126 0.8872979730
127 0.6287653767
135 0.5973135150
148 0.3428399103
159 0.1729613094
160 0.1379530013
188 0.0315747798
204 0.4876460238
evaluations raw_y
1 17.5460386949
38 8.6036333319
58 3.5417221670
102 1.8856207436
153 0.7533651551
165 0.7368512108
173 0.2902878033
179 0.1586119600
200 0.1321910004
204 1.8049700226
evaluations raw_y
1 461.0177873897
4 337.1668537371
7 278.4955540969
9 136.9683047476
10 29.4672718078
11 14.1166280804
107 13.3695860665
110 8.6465543362
123 7.6893583412
125 3.4575857621
140 2.5396652645
141 1.0415942870
156 0.9197128158
176 0.1138901249
204 6.1447602237
evaluations raw_y
1 215.4305783156
8 120.6897362575
14 31.0016113391
46 29.3875783933
48 10.6799109673
52 10.1963434886
68 9.2933739267
82 4.4815020199
117 2.2804850626
135 1.8194947101
147 0.2753122243
159 0.2163306038
204 1.7988339962
evaluations raw_y
1 236.2157318978
6 143.2021524086
8 133.6052088704
11 83.8852035703
12 28.1306891650
54 15.9477897014
55 8.8114918954
83 3.3312344668
105 2.4681263217
111 1.3522403243
116 1.2611393355
124 0.4688890211
149 0.4642681165
165 0.3627766857
184 0.2563081708
189 0.2494516757
192 0.0977697279
204 0.1725473433
