evaluations raw_y
1 366.7497014138
2 129.7967897171
4 121.5804935644
5 112.2259607419
7 80.6740618091
8 56.5913191966
11 52.6838642356
16 37.1324110076
20 7.7610355652
2010 17.5314715978
evaluations raw_y
1 24.0515980011
2 17.6268455321
4 15.6483609092
6 15.4403245614
20 7.7610355652
891 7.0324275500
1486 6.6276970582
2010 17.1763755354
evaluations raw_y
1 7.3177845608
16 6.6276970582
357 5.2269036830
399 4.9880068638
871 4.8667216672
1534 4.1358670718
1892 4.0815991791
2010 8.9938658210
evaluations raw_y
1 4.8667216672
2 4.0815991791
516 3.6217393308
1975 2.3406245990
2010 6.1691692968
evaluations raw_y
1 4.8667216672
2 4.0815991791
6 3.6217393308
25 2.3406245990
2010 6.1691692968
