evaluations raw_y
1 15.8948106524
2 12.6803077914
4 3.2852495581
12 0.4314219054
173 0.0488383036
201 50.8279386531
evaluations raw_y
1 20.2425889380
6 12.7783107177
9 2.3123107261
67 0.7775138837
158 0.0178796652
201 8.1780890955
evaluations raw_y
1 56.8585910687
2 15.2974665653
4 1.8889222106
7 0.8702646490
24 0.2474685670
77 0.2026955630
86 0.1445076903
201 7.0946315255
evaluations raw_y
1 21.6579432999
2 13.4619247914
7 1.1957122741
67 1.0066404888
71 0.4952095827
103 0.1340099496
201 10.6384695315
evaluations raw_y
1 130.1908583685
3 19.8284210955
4 13.8628106633
5 1.6278222114
59 1.0641743614
127 0.4650568289
201 13.2172375062
