evaluations raw_y
1 125068.7756238988
2 92418.3413499335
3 71085.8830707310
5 57358.5828372160
14 44742.2708853893
21 37308.5235256285
24 7900.3762930907
100 6320.8411658039
276 2003.3298089899
316 654.8330022811
525 260.2713130242
526 9.2302865019
779 3.9280868277
830 3.8063159174
866 3.4956186056
983 3.4786202886
987 3.2227905221
1001 188.8041300552
evaluations raw_y
1 28107.5705332856
24 9006.3024487180
28 8353.1704502889
33 6310.5853148334
78 3578.1295187813
178 995.5842197624
479 844.8660661220
559 291.2197657016
611 72.2316087810
649 11.1552176628
728 4.2397092145
768 3.3462764246
919 3.1949929249
1001 932.0827399856
evaluations raw_y
1 42170.7392125510
4 22689.0227910454
5 15225.1184430955
35 10542.3098313325
45 5380.6095661474
54 2560.9505336835
168 388.3766325562
268 28.0377448617
364 18.3715231636
368 4.1043584904
557 3.7785194049
566 3.7242197830
635 3.7016011741
654 3.5113757373
699 3.4875712963
716 3.3406853629
766 3.2167984549
804 2.3614836624
1001 30.7989807749
evaluations raw_y
1 38705.7597788558
2 16160.6351703612
40 3835.3057894654
56 2842.3838306351
354 227.0291164666
382 136.5285797884
532 4.8300925815
683 3.6821399158
933 3.5985859569
953 3.0793758068
1001 840.5626020794
evaluations raw_y
1 162537.3795970393
2 89852.6528792095
4 12451.3729363576
21 7738.0804697901
104 6455.4763685140
254 4287.3843572523
263 3130.3638985426
348 1093.5287892523
408 935.4965873072
458 8.7990755167
598 4.6339296433
599 4.4687701730
648 3.8183907682
799 3.4661258010
848 3.3481189883
870 3.2793482546
920 3.1543883238
923 2.5484801723
1001 4.8715586152
