evaluations raw_y
1 23.1852951526
3 17.9212090642
8 12.3429505960
9 11.4184579336
16 7.1629808660
26 4.1397826287
54 3.0709562973
452 2.9937869323
1000 10.9676388082
evaluations raw_y
1 22.4723364330
2 14.4153611903
4 13.3115944253
5 12.6879547379
10 10.3874753098
14 9.7570276009
19 2.1575491600
1000 27.0057646911
evaluations raw_y
1 13.4035861921
3 11.0700304481
4 5.9682511481
14 4.0292768403
119 2.2805699967
145 2.0382249299
805 1.7147064020
1000 13.0513681158
evaluations raw_y
1 32.1193931209
2 17.9629104974
3 13.9211178532
8 12.2147516294
11 10.0160585666
14 4.7615638167
48 4.6599035684
95 4.6255483203
333 4.4521682945
638 4.3334020784
696 3.2699506608
882 2.6895723233
1000 10.5472886163
evaluations raw_y
1 6.3554928745
13 3.6971221780
29 3.0439461331
585 2.1124636235
1000 23.9290354572
