evaluations raw_y
1 13.2970801465
2 6.9989855608
13 2.5973938833
14 2.1689532091
22 2.0449294651
32 2.0098752102
39 0.1265095673
302 0.1071843022
444 0.0201980941
448 0.0151297249
577 0.0066890220
578 0.0000303149
592 0.0000004552
716 0.0000000215
847 2.7939327820
evaluations raw_y
1 0.0000000215
172 0.0000000003
309 0.0000000000
321 0.0000000000
437 0.0000000000
442 0.0000000000
715 0.0000000000
843 0.5076827375
evaluations raw_y
1 0.0000000000
38 0.0000000000
844 0.0000000000
evaluations raw_y
1 0.0000000000
846 0.0000000000
evaluations raw_y
1 0.0000000000
842 0.0000000000
