evaluations raw_y
1 8.9723614101
29 7.6328419756
38 6.8408277820
110 5.6229234798
116 5.5169054155
183 2.5736258381
218 1.4779807129
402 24.4637351450
evaluations raw_y
1 2.5736258381
94 1.4779807129
169 1.1966773945
223 1.0075834819
309 0.9992786644
402 10.2615722760
evaluations raw_y
1 0.9992786644
96 0.9990548276
99 0.9955607417
223 0.9953331346
225 0.9951599417
286 0.9950423590
403 13.5420294131
evaluations raw_y
1 0.9950423590
34 0.9950319683
36 0.9950265741
96 0.9950237024
97 0.9949928557
163 0.9949803581
220 0.9949687006
282 0.9949653205
344 0.9949646466
350 0.9949592613
402 13.2584344735
evaluations raw_y
1 0.9949653205
2 0.9949646466
8 0.9949592613
97 0.9949591278
228 0.9949590729
286 0.9949590706
345 0.9949590675
346 0.9949590667
348 0.9949590655
403 13.2584344735
