evaluations raw_y
1 75.3610442865
2 51.8056103627
20 45.5453135882
23 34.6873003757
59 19.2561674482
2010 24.5975517412
evaluations raw_y
1 31.3318071676
3 24.6746130082
14 22.3326602429
19 21.5396604329
29 19.2561674482
1603 15.8710937464
2010 24.5975517412
evaluations raw_y
1 26.7372549742
3 24.6746130082
4 20.1562827760
13 15.8710937464
635 13.7615319385
2010 24.5975517412
evaluations raw_y
1 26.7372549742
2 24.5605455892
3 18.4266627287
5 13.7615319385
2010 24.5785445973
evaluations raw_y
1 22.8489097294
3 18.4266627287
5 13.7615319385
2010 24.5785445973
