evaluations raw_y
1 36.3363941014
4 28.7306128531
9 26.4690730005
14 15.9133589040
44 9.8603184929
313 9.7776436374
417 7.3201137964
763 3.8210403936
1007 42.2078266556
evaluations raw_y
1 24.5615153814
24 16.1105506697
58 15.0452642387
205 14.2761835241
262 13.5605386112
306 9.7587138674
402 9.0274814362
427 8.9286696051
510 7.5800415120
620 5.8955513811
784 5.1921313355
1003 86.4843450957
evaluations raw_y
1 24.7843469634
4 17.4380065288
37 15.3229296875
41 15.0844488852
45 9.3630047139
241 9.0021277478
382 8.7690281606
409 6.8402968529
641 6.2882739036
918 5.7797418775
1005 20.1007205008
evaluations raw_y
1 45.6246276442
2 26.9450398020
10 26.5149060480
15 25.7006631716
24 21.6832125367
30 18.5456454808
41 17.4551634159
62 15.1418060822
88 14.0213354310
103 11.0865518520
205 10.6282122003
208 9.5561840935
313 6.8239462655
347 4.7432585217
1006 48.9182909563
evaluations raw_y
1 142.9872034986
2 89.1480384458
3 48.5095231500
4 24.9665558114
5 18.6030857585
30 13.0375890694
164 12.0323129589
202 11.0033568349
258 10.0600304691
348 8.7420358505
359 8.3688936728
452 6.4218913039
575 4.1056197931
1006 66.8161903256
