evaluations raw_y
1 76.9314275391
2 33.8812993465
8 29.2634694590
25 17.4028003859
30 14.2006312964
33 11.4813624839
117 0.5373586906
501 21.8701259909
evaluations raw_y
1 224.1151481527
2 161.8019362827
4 134.9812111878
5 35.2975286925
18 22.2942224756
24 15.4319738186
64 7.0430201246
107 6.9766477803
109 3.9662613032
164 1.7435438271
303 0.2491576387
501 29.4240242283
evaluations raw_y
1 136.5142930574
4 74.0249241208
9 20.4501674807
21 13.7244986231
36 4.6872172476
72 1.1626444986
419 0.6279644153
501 26.1374183492
evaluations raw_y
1 76.6293387910
7 48.7625535928
15 35.5373360412
19 10.4416882331
51 2.5642687763
118 0.9700161779
297 0.8304044144
481 0.8061684967
501 57.4156235520
evaluations raw_y
1 38.3427004804
18 10.2450266175
24 1.1547490450
69 1.1344177178
146 0.9101842056
244 0.4219311351
501 17.5949723591
