evaluations raw_y
1 6756581.5749964090
2 12201.2248430066
18 2188.4659113458
103 1728.5315254172
170 528.1026157808
235 258.7647150800
285 80.7914888617
390 118199.7445249642
evaluations raw_y
1 164152.1100818475
2 12201.2248430066
7 616.9070433926
15 80.7914888617
102 69.0454655763
167 0.2498915374
390 10.2482783115
evaluations raw_y
1 73.6923846226
2 48.0826221681
3 39.1503208112
4 37.3201815134
6 28.6405319582
8 10.6534501534
10 10.2749036870
13 8.3368947502
17 0.2498915374
107 0.2222462136
390 1.3523194329
evaluations raw_y
1 16.1636453526
2 8.7020311097
3 3.5422532430
5 1.2482352673
6 0.6089355751
17 0.2222462136
49 0.0550371630
109 0.0080472310
390 0.2361747841
evaluations raw_y
1 0.4775841346
2 0.0085821981
19 0.0080472310
112 0.0067918823
163 0.0021886492
271 0.0015406986
281 0.0013865932
353 0.0003235760
390 0.0162457913
