evaluations raw_y
1 205689.2416843563
2 161293.8226932665
3 146444.1179404457
4 50635.2507211018
6 48750.2546135911
8 11866.2048235336
38 3013.9150525222
46 1727.0784697662
511 1331.4370315261
541 1272.4098778908
571 1119.8919003941
631 1057.5800838914
661 1057.2119383362
721 1044.6820088447
781 1043.3899293218
811 1042.6832865914
931 1042.6475093563
961 1042.6377433708
1020 8623.1240951858
evaluations raw_y
1 1042.6416938443
421 28.7977085459
451 5.0586170394
481 4.3464905087
541 3.5471769110
631 3.4277437983
661 3.3047961404
691 3.3031210004
721 3.2761496101
726 3.2458046792
757 3.2195537219
781 3.2145092666
782 3.1880340890
811 3.1844459439
818 3.1687923424
871 3.1687647499
879 3.1556948319
910 3.1437446457
931 3.1436991696
971 3.1357208099
1020 5247.8549825128
evaluations raw_y
1 3.1357273024
602 3.0135686417
631 2.9800786603
781 2.9793203770
841 2.9787332495
871 2.9782226602
901 2.9779390815
961 2.9779070764
991 2.9778977139
1020 1203.4656807575
evaluations raw_y
1 2.9778977139
781 2.9759814588
841 2.9758783025
901 2.9758081435
931 2.9757900409
961 2.9757507676
991 2.9757424662
1020 303.8100622047
evaluations raw_y
1 2.9757424662
452 2.9601890857
541 2.6427585926
841 2.6417628556
871 2.6411541314
961 2.6411458991
991 2.6411447809
1020 1419.2874379491
