evaluations raw_y
1 450.3695976015
2 372.6034062084
3 183.5275313541
13 147.8692621087
87 136.9244188529
571 132.0795321708
1118 114.0173210680
1844 101.2075707838
2858 96.3960178129
3000 175.7257848439
evaluations raw_y
1 124.6924654224
4 122.2313495527
5 108.9533368172
8 96.3960178129
401 91.3312334051
511 87.0629980199
3000 169.2274411414
evaluations raw_y
1 87.0629980199
1074 84.2252814946
1331 74.9649080231
2502 55.0243599606
3000 106.8028792542
evaluations raw_y
1 83.7352006845
11 74.9649080231
12 55.0243599606
3000 87.1218690813
evaluations raw_y
1 83.7352006845
3 74.9782111177
10 69.0766578805
12 55.0243599606
3000 87.1218690813
