evaluations raw_y
1 12.0452835492
2 10.9258979877
8 3.7591199001
369 1.9043713574
4980 4.3217515865
evaluations raw_y
1 4.0417035861
2 2.8759709195
10 1.9043713574
4980 4.2154299476
evaluations raw_y
1 3.7977897279
2 2.6569150185
3 2.4803798685
10 1.9043713574
1888 1.8188970897
2917 1.7291272694
4980 3.6160271902
evaluations raw_y
1 2.5798817420
3 2.4803798685
10 1.7291272694
4772 1.4527332022
4980 3.6160271902
evaluations raw_y
1 2.0782141343
10 1.7291272694
28 1.4527332022
2820 1.4088709513
4980 2.4827883991
