evaluations raw_y
1 58.7524136930
5 47.1576984025
6 32.3617622951
25 17.9308634562
50 17.7905470804
55 17.5885378022
106 7.9184374682
279 5.6680356465
379 3.5200730227
426 3.2557536708
684 3.2417440952
763 2.3440782583
776 1.9570982553
860 1.1290096998
1001 7.7645903354
evaluations raw_y
1 79.4736240997
4 37.5316839551
27 18.0120551339
64 12.7076370982
80 11.0670097793
90 7.3215533472
230 7.3102782278
330 7.1235125630
390 4.5647385165
625 3.3653782359
636 2.7674556665
739 2.5760458198
789 2.0673449047
961 0.9866489326
1001 5.2911844079
evaluations raw_y
1 31.5115267110
4 27.4368131409
26 26.2730047005
49 21.3694490728
95 21.2365630764
120 20.0071016219
124 13.2806780777
224 11.9859795113
229 11.6131317379
252 9.5100584883
312 6.8311116658
432 4.9519505885
561 1.5203102957
959 1.3299393801
1001 6.7563654289
evaluations raw_y
1 124.8601421241
2 49.1921572816
6 33.2561484731
8 29.0902305297
15 22.3392320520
50 13.2730033509
115 10.3353286158
219 5.7296757542
359 4.8114192217
462 4.2981868800
465 4.1343564285
619 3.8000616957
638 3.2760908076
720 2.9260541215
765 2.3149689661
842 1.4840244656
965 1.3305083632
1001 7.1181664140
evaluations raw_y
1 62.4205475103
5 27.8829148721
6 27.4476096459
18 26.6353821438
34 21.4752689531
42 15.0975610239
142 14.8712121567
179 10.8986807903
217 7.8794827151
229 5.6409811272
329 1.5155612368
779 0.9385176651
846 0.8805881891
1001 3.4459170190
