evaluations raw_y
1 38.2254593140
3 27.4879547428
4 17.8039004992
5 15.3636916951
7 8.1376133829
9 7.1993890053
13 2.8277513663
28 2.1208151909
29 1.7575052838
36 0.0415174897
59 0.0271166639
85 0.0187785040
86 0.0083906530
98 0.0006902645
114 0.0003976718
126 0.0002164307
134 0.0000036286
171 0.0000001771
198 0.0000001593
204 0.0000031823
evaluations raw_y
1 24.6335609091
2 0.7099160395
25 0.2801011016
32 0.0204234469
66 0.0175811788
79 0.0117815569
86 0.0072696659
91 0.0017497672
116 0.0009833986
132 0.0006894773
134 0.0001556989
143 0.0000416733
144 0.0000242281
146 0.0000154831
173 0.0000101519
174 0.0000008528
179 0.0000002039
204 0.0000396115
evaluations raw_y
1 8.1461224658
3 6.1854056029
4 6.0604519657
5 1.6660108116
10 1.5469348515
24 0.5050218037
32 0.0944009135
41 0.0718999037
56 0.0319036456
66 0.0186996545
70 0.0033145004
92 0.0003585828
122 0.0003142530
145 0.0002391080
148 0.0000605114
153 0.0000162034
163 0.0000111084
171 0.0000074065
176 0.0000023250
193 0.0000013944
195 0.0000003968
199 0.0000002819
204 0.0000078238
evaluations raw_y
1 39.2585400890
2 3.2790080823
8 2.8017157052
12 2.6380074214
15 1.9758284537
26 0.6431113485
46 0.0707446206
48 0.0399683451
67 0.0142916267
79 0.0070094713
92 0.0044657965
97 0.0034950823
102 0.0021277621
104 0.0009692915
117 0.0003289502
129 0.0000470814
144 0.0000436516
157 0.0000231240
169 0.0000023261
183 0.0000022351
194 0.0000007476
196 0.0000004745
204 0.0000052108
evaluations raw_y
1 17.5692019568
3 0.4107470468
10 0.2794566042
46 0.0194426527
77 0.0033480733
92 0.0003813915
93 0.0001725946
121 0.0000149092
169 0.0000134697
178 0.0000084960
187 0.0000042853
198 0.0000026145
204 0.0000087225
