evaluations raw_y
1 51.3506928898
2 38.9486283815
26 37.6713635960
27 36.5457839039
76 34.7290668750
77 33.5379409596
158 27.4128567709
159 23.9860552305
276 22.5662069832
703 21.4426117218
808 19.8821158388
1001 96.5637001012
evaluations raw_y
1 137.1125644527
2 62.3885927620
4 53.3706782002
5 51.0853989037
10 35.9842928650
23 20.3944232141
582 16.6338151055
1001 95.9534797250
evaluations raw_y
1 98.5268975837
3 71.7940160978
4 53.5274318892
10 47.2748569965
12 42.0384316346
40 34.0942330993
64 28.3090276368
397 22.8981160873
864 21.3384726132
921 20.2995016953
926 17.4427323868
1001 128.0573092952
evaluations raw_y
1 72.3452125308
2 43.2139759521
15 35.1783445977
34 32.7571865511
52 18.3500530870
600 17.1570278547
1001 119.8809693647
evaluations raw_y
1 62.9899192091
2 28.0904165144
112 26.8041991125
176 23.4017778924
268 21.9747759782
673 18.9226310778
730 16.3356806723
1001 80.9253949583
