evaluations raw_y
1 6476.0294817233
2 1470.9047968312
3 1092.8172657951
5 635.0872142802
11 624.5108573420
14 204.2734814738
353 184.8264174625
403 175.8474754753
505 154.1174297682
710 146.3820317621
743 142.8553632218
807 139.4647359671
835 134.7727406633
929 97.5059028750
1002 221.0163011323
evaluations raw_y
1 679.7399447131
6 622.5478056219
9 470.5582268620
26 357.9990429949
40 310.5686277268
63 305.5627290472
69 214.3028926623
108 204.9756215885
203 196.4705303162
306 188.3079240975
402 172.9618309015
514 159.1881466051
620 148.8977569412
707 148.1660693440
811 123.0861867718
975 120.2244959364
1001 262.2494022171
evaluations raw_y
1 588.0081784447
4 488.2268449450
12 360.5792000663
41 338.2844980871
49 248.1304988124
239 246.4492868921
252 204.1697554605
302 202.4167879930
410 163.6299538335
705 139.8290533099
857 139.6666633156
911 135.1061461046
1001 294.8420520207
evaluations raw_y
1 1354.8437888083
2 542.7691853945
5 471.3117744654
6 294.9475582758
103 291.0659515478
303 254.7431141236
361 230.0947848252
402 223.4054426725
405 205.4734248273
508 192.3956370161
590 106.7269453838
1001 313.4612983921
evaluations raw_y
1 4921.2258608061
2 1401.9971407777
3 874.6073787161
4 388.0533531628
5 386.9985588895
38 307.2071301919
102 273.3079445278
182 213.3195279733
204 170.1007054755
624 159.6023730326
802 155.0563432154
812 153.4110936686
824 152.6181012693
966 121.6363265040
1002 3502.5573797038
