evaluations raw_y
1 24235.0812939023
2 2142.8100110894
3 275.3901599272
4 109.7572997638
11 50.6271813079
25 3.9600276582
98 1.4160158584
166 0.5272289487
170 0.3958876663
178 0.1643867690
297 0.1627670476
298 0.1208917542
309 0.1189824068
393 0.0940810315
394 0.0700444454
432 3.5880148851
evaluations raw_y
1 0.0700444454
299 0.0673274200
320 0.0038486603
439 437.2197915650
evaluations raw_y
1 0.0038486603
105 0.0018053546
428 1728.3925426744
evaluations raw_y
1 0.0027106441
33 0.0023979795
94 0.0023545811
425 1050.0095872580
evaluations raw_y
1 0.0023545811
34 0.0004763334
440 770.1122497135
