evaluations raw_y
1 37.0564652758
5 27.9024946586
7 17.5473611667
33 16.8701736316
52 9.1350817289
89 5.2884862977
118 2.4674984036
210 14.1188564773
evaluations raw_y
1 145.6717468637
2 30.1318726065
3 23.0593194706
7 18.9346132433
14 6.8089427344
27 4.8316348389
96 4.1914729905
185 3.0486963243
210 9.1883322202
evaluations raw_y
1 377.7586858181
2 31.7290095965
5 3.0486963243
154 2.9703619375
210 24.5007263811
evaluations raw_y
1 4.1984557267
210 18.3850383996
evaluations raw_y
1 56.9948312373
2 17.3668979199
7 16.6243909677
38 4.8158899519
60 3.3677571279
118 2.7849529472
153 2.4065583188
210 85.5390297970
