evaluations raw_y
1 199.6326534313
3 104.0110523898
31 82.5552830413
155 75.9620592141
170 63.1108237965
271 62.0122256578
272 59.2668865899
286 50.8295363949
287 45.8137307888
406 39.7239934851
409 33.7463817695
466 33.3530468630
526 26.4638963261
592 25.1480818475
648 24.3554838930
649 20.0607413158
706 16.6459858078
766 16.1107506368
767 11.3011975213
771 8.3922322263
826 5.6892013518
887 1.5190229460
948 1.0228074490
1066 1.0139684068
1068 0.9957415253
1126 0.8185461657
1186 0.4582646884
1187 0.4155977627
1246 0.0914362673
1306 0.0134622804
1308 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0514725568
4 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0008399491
2 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
evaluations raw_y
1 0.0000000000
2010 0.0000000000
