evaluations raw_y
1 11.1230768933
29 10.3239944792
77 1.1466874379
201 27.8315151912
evaluations raw_y
1 13.2929203813
56 8.3182386250
158 4.9091780614
166 2.9426448507
201 29.8425062930
evaluations raw_y
1 53.3832310628
2 22.5465984181
4 21.2246076246
8 18.4497718637
18 15.8321508227
24 7.4867804467
156 3.6471978175
201 40.4687104735
evaluations raw_y
1 20.2776197386
11 7.2315696743
49 1.4484525308
201 23.5847690905
evaluations raw_y
1 59.6081859713
2 53.7868371626
3 32.1557414573
8 31.9374686128
10 21.6878937877
15 13.1265903436
19 9.7007456505
47 5.8129387906
158 3.7681226560
201 26.6713493018
