evaluations raw_y
1 116.0514395779
3 44.4441020774
17 14.3151709468
24 0.1297760057
390 67.2628519398
evaluations raw_y
1 68.3571201650
3 44.4441020774
17 8.8491368222
24 0.1297760057
390 67.2628519398
evaluations raw_y
1 68.3571201650
3 44.4441020774
12 20.0971750672
17 8.8491368222
24 0.1297760057
390 67.2628519398
evaluations raw_y
1 68.3571201650
3 44.4441020774
12 20.0971750672
17 8.8491368222
24 0.1297760057
390 67.2628519398
evaluations raw_y
1 68.3571201650
3 44.4441020774
12 20.0971750672
17 8.8491368222
24 0.1297760057
390 45.4608186908
