evaluations raw_y
1 45791.8751174683
3 33440.8686912918
7 11852.5890901839
25 2014.6129820425
89 1984.4478852910
163 1924.4179035127
200 373.2492453347
205 351.5212872878
311 351.1300444016
351 315.0368064552
423 215.3017548002
533 215.2995759435
607 215.2905203367
608 215.2762963281
681 215.2637507248
751 211.8835137708
829 211.7280390858
886 190.2094991143
1013 215.3206067621
evaluations raw_y
1 106360.1910844888
3 3719.9928732225
22 385.5135842306
89 385.2350682484
163 385.2312934824
202 384.3070715248
278 374.0395630038
279 370.2628745673
289 337.1730946632
385 337.1419546566
448 247.7805587861
533 246.3778454092
668 240.9207181919
732 228.0479729030
895 203.0586167666
1013 247.2128855128
evaluations raw_y
1 224131.7326918668
2 119228.1791854030
3 34007.2172650722
52 31483.7869262579
128 27862.7809113026
133 23878.0462103741
135 16358.5004098633
148 420.0811454042
200 403.2560614666
274 349.3245820040
361 263.3453188650
367 253.5318269346
533 253.2458952926
580 242.1921381291
583 238.3004021081
598 219.0632065646
755 217.3984526703
817 216.3416635671
871 214.5981177229
874 212.6801331322
940 141.9574750443
1013 220.5779682466
evaluations raw_y
1 586886.6278256548
2 549796.3845391464
3 172403.2926279450
4 31508.6615238136
8 366.3367611090
52 344.5912250879
54 320.3732866124
163 319.1910947345
237 318.7071403072
283 311.2556680145
366 239.6725026626
459 239.1873594772
498 231.1312210623
570 225.5678976593
645 214.6862174173
874 213.8231136604
945 211.8291009579
1013 220.4502356058
evaluations raw_y
1 564369.0640348364
3 112679.4050540641
6 54716.7587833016
20 41250.2099729147
21 34377.0980025628
35 7321.0494068554
52 6873.4694697167
127 5804.9881851638
206 1641.8227427919
278 214.6812282342
279 61.5211662175
385 61.4199830002
459 61.3123047647
513 57.6632968435
607 56.0478118399
756 55.0342021441
829 54.8057729459
1013 60.5313171503
