evaluations raw_y
1 3548.1753344137
2 421.1193033017
4 269.6509716813
246 259.3408058139
315 258.8405208307
367 225.1417668583
454 217.7584422572
618 189.0911296171
870 187.6338600386
877 185.8682087521
1350 184.5219588976
1375 182.7767581571
1381 175.8154236716
1426 172.3837102430
1817 171.5275848227
2024 167.6206731215
2409 162.7596565356
2579 161.8457990594
2663 161.6599143011
2783 159.4754581955
2891 156.3165495608
3108 184.5163856528
evaluations raw_y
1 159.4754581955
3 156.3165495608
411 156.1668927919
434 153.7228304117
589 150.4577698533
1412 149.9297568522
1874 149.5013641957
1879 148.4919322189
2056 148.0159269460
2390 147.9202163648
2626 147.8814368309
2825 147.8737457646
2897 147.5296225356
3046 147.3183819315
3088 148.4548323247
evaluations raw_y
1 147.5296225356
5 147.3183819315
35 147.2702001662
135 137.0320294317
550 135.5325533648
611 134.2766820881
734 122.8436290017
1014 122.1734276304
1185 122.0619575186
1367 121.6225536055
2188 121.6163361148
2576 121.6032194489
2847 121.6031227632
3098 132.3283946293
evaluations raw_y
1 121.9659476156
5 121.6922758942
16 121.6032194489
27 121.6031227632
321 121.5908260982
344 121.5008150463
596 121.1550215350
769 121.1535751427
907 121.1461572048
979 121.1244584975
1070 121.1169916518
1293 121.1050924754
1710 121.1032723803
2248 121.1026892346
2282 121.1021721252
2290 121.1017497538
2364 121.1006188732
2454 121.1004272581
2462 121.0993849371
2555 121.0978297475
2738 121.0964440719
2848 121.0947572171
3075 131.8880263590
evaluations raw_y
1 121.0976117758
4 121.0960495509
11 121.0959828850
21 121.0957159183
26 121.0954646538
28 121.0947572171
41 121.0945374140
131 121.0937748715
352 121.0935588881
418 121.0935382339
433 121.0913007517
506 121.0896994529
526 121.0873805308
598 121.0845925285
610 121.0844748665
689 121.0843563659
705 121.0823672277
735 121.0823212487
782 121.0822768788
887 121.0814685276
971 121.0806031892
1061 121.0800646389
1067 121.0795863066
1084 121.0788823241
1096 121.0781103891
1158 121.0741781709
1235 121.0692618469
1278 121.0659211896
1448 121.0658423629
1473 121.0622534879
1658 121.0576465401
1736 121.0571698028
1797 121.0570610005
1883 121.0561695007
1914 121.0511371284
1994 121.0473458996
2071 121.0455623219
2101 121.0365103708
2278 121.0362511017
2435 121.0347127545
2665 121.0336342474
2746 121.0333166047
2756 121.0300978529
2796 121.0270767380
2929 121.0231340701
3063 121.0404127253
