evaluations raw_y
1 35.7024677302
5 33.1627559218
13 21.6474017168
21 20.5322869981
22 16.9078069993
33 13.5736894902
36 10.0179248514
46 9.4478982978
51 8.4365152802
64 7.7544005349
67 3.9620270974
83 3.8963601790
97 3.0390691528
100 2.9110089770
101 2.5423652871
107 2.2708406574
109 1.7465413940
123 1.3452001616
184 1.2566241490
187 0.9443916604
203 0.7700157125
216 0.7410485581
221 0.7387968755
223 0.6917385241
229 0.6169017679
234 0.3745381958
241 0.3663238769
253 0.2552022766
278 0.1077708903
360 0.0657566971
420 0.0608563288
455 0.0455817108
486 0.0228352555
505 0.0223928161
615 0.0213536892
618 0.0204733219
621 0.0200024680
624 0.0115494517
655 0.0109037453
672 0.0082263311
688 0.0081432761
791 0.0080930054
807 0.0068484621
810 0.0059200001
854 0.0048416364
928 0.0040639832
934 0.0037322263
1000 0.0062294354
evaluations raw_y
1 29.0772594836
2 15.9816679524
12 12.2401770211
36 5.5390193280
76 5.3468476454
96 4.2463058346
153 3.3625665699
191 3.2016419167
197 3.0699839600
205 2.5858940173
213 2.5253892416
216 1.9187581794
221 1.9044107353
231 1.8671006467
255 1.8032223460
262 1.3631541551
266 1.3158027611
277 0.6734844391
287 0.5549829842
345 0.4075723378
374 0.2436763957
429 0.2220705402
438 0.1587781683
461 0.0987688400
490 0.0691976666
505 0.0604701756
538 0.0598238593
554 0.0449837088
588 0.0282573012
598 0.0211010917
627 0.0197586028
678 0.0153850769
684 0.0090652703
755 0.0085121712
796 0.0076835141
799 0.0068133469
850 0.0064211436
883 0.0062421099
891 0.0051544482
912 0.0046787052
973 0.0046358504
1000 0.0090710844
evaluations raw_y
1 33.9009488910
11 30.4809940363
13 18.0218494875
21 13.1818483604
39 7.4464682137
70 5.5685920482
96 4.7572426107
99 4.2257363607
101 3.9809271887
115 3.3119232103
134 2.8703635262
138 2.5924218688
142 2.2826855884
153 1.6569996480
172 1.4083672055
185 1.1210207955
199 0.5088548862
200 0.4403295812
266 0.4237562701
269 0.3752057841
313 0.3510959249
343 0.3360547293
355 0.2851035448
360 0.2378639599
369 0.2284903782
378 0.1775960364
391 0.1370183341
410 0.1287033201
417 0.0744568390
458 0.0737781793
477 0.0720896965
490 0.0467913043
495 0.0412392062
512 0.0356933832
523 0.0237174013
541 0.0189147300
568 0.0172474307
594 0.0117933682
611 0.0106265641
627 0.0085431810
765 0.0069147502
788 0.0053330447
807 0.0046879728
847 0.0042159941
878 0.0035658573
891 0.0032847111
940 0.0030613225
944 0.0026128380
992 0.0024586046
997 0.0022886025
1000 0.0037220691
evaluations raw_y
1 36.8904811224
7 33.0952213426
11 32.6573623662
12 17.6179340946
15 15.5421190061
24 15.3151586041
36 13.1410264022
41 8.1330222463
63 7.1977447351
124 3.9210074360
131 3.1279296914
140 2.6101695505
157 2.5688683828
188 1.8072231649
225 1.6316020662
232 1.5321944930
240 1.4816951507
247 0.9203648534
251 0.8689607238
275 0.5833283967
314 0.2350044491
336 0.2095461773
339 0.1356207710
437 0.1172792523
462 0.1074235174
477 0.1068930000
494 0.0779717132
500 0.0525388590
511 0.0464587142
523 0.0436397642
540 0.0414139714
555 0.0409253451
556 0.0386031175
560 0.0377753497
564 0.0358345295
608 0.0324051456
613 0.0227835325
625 0.0222841378
631 0.0200504429
639 0.0183562059
652 0.0183380364
662 0.0142140281
671 0.0129671181
690 0.0103067202
737 0.0097259222
757 0.0088334554
804 0.0084912849
820 0.0082854458
832 0.0082669299
872 0.0076757929
882 0.0074560582
896 0.0069838763
907 0.0065758169
923 0.0056524844
948 0.0054266235
964 0.0050299694
984 0.0047032802
986 0.0045092004
992 0.0039079997
1000 0.0056271245
evaluations raw_y
1 18.8890585127
6 11.5010844397
27 11.3683227995
35 8.1294099813
44 5.8009472520
78 4.4784770772
87 4.1882138599
88 4.0557073668
94 3.8342945887
95 1.8885728801
175 1.8775074966
187 1.2498027874
228 1.1771024938
232 0.6029821441
262 0.1445552093
365 0.0742524480
390 0.0440111783
494 0.0340519444
504 0.0288007963
530 0.0275629468
581 0.0228337432
641 0.0112939257
737 0.0092926216
856 0.0080465411
864 0.0078057946
869 0.0053847294
887 0.0040655544
1000 0.0110910461
