evaluations raw_y
1 12.0770710591
2 10.5289284977
4 8.0629326226
6 3.5746739658
11 1.9183589542
34 0.6414269329
234 0.3803638775
265 0.0040742788
324 0.0001114408
591 2.6791480998
evaluations raw_y
1 1.2227448633
4 0.4223256375
11 0.0001114408
578 0.1374018757
evaluations raw_y
1 0.2089598140
8 0.0684939846
9 0.0441229278
11 0.0001114408
585 0.0084277582
evaluations raw_y
1 0.1840248828
2 0.0676129629
9 0.0441229278
11 0.0001114408
412 0.0000125729
588 0.0017537935
evaluations raw_y
1 0.0025077671
11 0.0001114408
16 0.0000125729
149 0.0000103853
251 0.0000092588
311 0.0000009241
584 0.0012577851
