evaluations raw_y
1 517.7330145752
2 384.2608742896
3 231.5947302926
21 191.5281850895
22 176.4765476824
216 166.5237143149
359 149.0516913535
621 124.0156255962
931 88.9023333904
1683 84.8830549355
2879 79.7275587034
3000 139.1059415219
evaluations raw_y
1 88.9023333904
3 84.8830549355
29 79.7275587034
783 77.0032862353
846 71.6905152481
2050 71.1184323958
3000 103.8604346240
evaluations raw_y
1 82.8458785368
3 77.0032862353
6 71.6905152481
10 71.1184323958
2107 63.0161959962
3000 83.9964076744
evaluations raw_y
1 73.5521963145
5 73.2965065775
6 71.6905152481
7 63.0161959962
517 47.3101064330
3000 79.1279804362
evaluations raw_y
1 73.5521963145
5 73.2965065775
6 71.6905152481
7 47.3101064330
3000 78.8906093138
