evaluations raw_y
1 252.8689386310
2 66.8237377734
5 38.8388670209
15 38.3084468457
49 23.7997472840
109 11.8911885616
232 9.7634880412
347 8.9479903567
349 2.8969329762
390 2.8969329762
evaluations raw_y
1 44.6050552652
5 38.8388670209
6 11.6776669055
20 5.8417270094
30 2.8969329762
37 2.2782936389
108 1.2410866148
390 29.6059004947
evaluations raw_y
1 2.2782936389
6 1.4929013358
20 1.2410866148
390 29.6059004947
evaluations raw_y
1 2.2782936389
2 1.9327294274
6 1.4929013358
20 1.2410866148
167 0.8889002655
169 0.5769370145
229 0.5413144580
390 17.3679964680
evaluations raw_y
1 1.3269106759
12 0.7457500539
17 0.5413144580
390 17.3679964680
