evaluations raw_y
1 116.8242435594
2 73.4064959393
3 70.4912836776
6 25.5378377614
19 24.7233445051
21 24.5392053000
72 16.4378829381
85 0.8460119727
200 71.3837543232
evaluations raw_y
1 76.3203994887
6 35.6326971697
85 16.1306325137
192 4.2462501978
200 121.1486402395
evaluations raw_y
1 935.4289233582
2 253.6387252225
6 82.6453336446
9 31.0937135460
45 12.8180074412
65 12.2274668541
185 7.1645947119
190 4.7294575079
200 98.3687130769
evaluations raw_y
1 108.9822062751
8 27.5526516087
41 2.6243516225
200 203.9017526276
evaluations raw_y
1 211.8751318509
15 176.0572690073
19 11.0053257870
171 6.7411187400
200 96.3422848467
