evaluations raw_y
1 8.2991020273
5 7.6135870029
15 7.3423029600
16 5.6588321041
28 5.5794975353
170 4.1530628419
314 3.8441962058
432 1.7684590348
1001 19.7894215838
evaluations raw_y
1 11.8776749850
2 7.6632748988
17 5.6507730451
32 5.0538244093
50 4.1635437300
61 3.6976277734
90 2.6959468662
969 2.6378203740
1001 29.2038319243
evaluations raw_y
1 5.7987145015
16 5.5875763756
21 5.2014970004
82 3.3775616500
124 2.3119880224
1001 11.4282000084
evaluations raw_y
1 27.2236354202
2 10.2838589268
12 9.1369206755
39 6.0251838004
48 4.0960179736
120 3.6209694915
406 3.5664405706
414 3.1760197828
876 2.7869979642
1001 20.4907654591
evaluations raw_y
1 18.7298166376
3 12.3698169279
7 9.8510670596
11 9.0657093578
21 5.4263711280
76 5.1693304364
83 4.4903995045
219 4.1686167198
251 4.1537271854
329 3.4209916787
959 3.1275023358
1001 17.9271060526
