evaluations raw_y
1 119090.0808276846
3 56352.2132567587
11 31564.5291251557
50 22381.8175310733
55 1841.8427997651
366 1660.6567239123
418 649.5923873540
498 178.1894379026
548 6.6059861407
648 2.5234154798
1001 218.9824566703
evaluations raw_y
1 134157.4999880339
2 64630.4327264824
4 37647.5472587528
9 22358.4532390628
26 10004.7813692001
76 9248.6676410999
77 8360.5075279330
126 5852.1067482775
127 5414.7134323978
169 1758.0560236990
269 543.2072849817
415 524.7225183904
534 210.0430818113
611 22.3037151562
711 3.9588262480
911 3.3550510620
1001 2371.4497440795
evaluations raw_y
1 76424.5404932521
4 5680.9799518048
169 2527.2089501635
213 1408.3633400275
362 992.6375873517
397 981.1590439207
468 278.5908940046
506 27.2766839425
565 4.1339411794
679 4.0107245398
756 3.2802853698
908 2.9797588741
1001 4.3093853453
evaluations raw_y
1 83237.0616426453
2 62866.4595313185
5 28854.2549058758
24 26634.3477217609
29 19924.0020631530
31 14774.2324905152
55 12480.3451746928
81 4012.7965441252
153 1319.5304112001
286 1171.7364710823
311 3.9673734488
552 3.5372252279
702 3.4746284829
978 3.2703598601
1001 335.7655352437
evaluations raw_y
1 71000.0683245690
4 31462.8942258856
9 12739.3955188525
38 5410.8445316566
109 1654.5850949078
331 409.0869413767
336 81.5014447268
431 3.9941454177
713 3.8589038197
726 3.4372469808
776 3.3565636600
848 3.0011783026
1001 403.6126061928
