evaluations raw_y
1 716.5219951796
2 583.9504984775
4 557.2229483330
8 299.0181663190
35 271.7329194745
36 245.4039162644
49 203.4118509445
64 193.3126400296
66 191.1040662851
68 163.7180846087
70 158.2029496781
122 149.7489794347
135 140.0437949207
165 135.5752717636
215 105.4054933375
326 96.3401741088
338 78.3485330913
518 69.8607911601
678 55.1249612548
777 51.9240216639
1020 148.2919081201
evaluations raw_y
1 161.2031055584
2 72.8907758689
8 68.7611880237
15 54.6240722245
48 54.6214689363
101 54.5510818556
120 52.4587725963
138 51.8501356761
170 51.8319869434
312 51.7939879334
323 51.7461836579
390 51.0222106537
392 50.9339072341
408 49.6856562108
431 49.5140281961
473 43.7579332813
482 40.6405795730
552 39.5630972682
577 38.7691679292
612 38.4048535387
671 31.6896897197
685 30.5239825873
708 30.2749227163
770 30.1868632104
801 28.8291668259
838 27.2953941402
896 27.2683822196
909 26.5939534709
1020 27.6444309814
evaluations raw_y
1 351.6763625866
2 30.1481715741
4 27.7974208248
19 26.6046139508
305 26.5836057616
447 26.5227320837
479 26.4878165236
575 26.4869662585
1020 249.8708340226
evaluations raw_y
1 28.6819166370
3 27.4819567532
4 26.6078515857
5 26.5354837449
11 26.5298494960
1020 211.6023877982
evaluations raw_y
1 194.3891647578
3 144.6541044371
5 73.2498714929
10 26.7780335766
13 26.6167884852
356 26.5607409555
576 26.4957918638
656 26.4889509676
1020 151.9676976658
